PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.0772081803019,-0.337259483153,-0.0620263394272,-3.71388591643,4.43171645239,3.3403245496,3.94423803651,0.593155512087,-0.383630109245,0.00802918126855,0.131678454921,0.0943405313615,0.000454791596138,AFP
0.208938540277,0.527100697545,-0.276654763164,0.0683922369043,1.01900849775,-1.26106030074,0.0825562720235,-0.0408660743204,-0.100597228456,0.0348166179042,-0.194914675902,-0.0977054095765,-0.00532169715646,AFP
0.363729060115,0.268832257893,0.615961608354,0.36805575198,0.940064482349,-1.46249508455,0.170671424729,-0.224304056065,-0.570417741302,0.0687927636356,-0.367095115653,-0.317774463189,-0.0411929630212,AFP
0.253429847271,-0.457572179565,-1.71537476546,-0.640244600238,0.115014095727,-0.457804568593,-0.32242404861,0.493809568831,0.286149465978,-0.0389554828476,0.39239307868,0.794032650765,0.0892896747608,PC
-0.97101280105,-1.07567658491,-1.29564901939,1.32686531442,0.0627309795307,0.507132283857,-0.159518586888,-0.208379154105,-0.644436667522,0.0197080690063,0.0577738386396,0.315825574916,-0.00962903661834,PC
-0.898711519458,0.594950004987,-0.144934246593,-0.662390563256,-2.34377852932,0.526008665223,-0.126803381092,0.817176753076,-1.57287793219,0.0539402871787,-0.210586973922,-0.345459049964,-0.161668863194,NTP
-0.174894258418,-0.220430714051,-0.311515153371,0.312247685569,0.19133840583,-0.681820184187,-0.0590059285083,0.126444565555,-0.880295595657,0.055475642391,-0.19904307339,-0.0474779898064,0.183641628345,PC
0.110352228939,-1.40862259929,-0.829120682384,0.843768313429,-0.0126867621198,0.200904392383,-0.204993484767,-0.292421192723,-0.193983566419,-0.0171580805718,0.0450802230331,0.315118925843,-0.00489187771345,PC
0.661524269089,0.870156028046,-1.24421727661,1.23899440592,-3.21844958377,3.5319769285,0.349829805237,-1.77957329663,1.10611368215,-0.171957142948,0.380256034874,0.722398809932,-0.104067426662,NTP
0.0411841762869,1.19899015935,-1.48998737461,0.994032928613,-2.70169630102,3.05506470042,0.27641553211,-0.953519443251,-0.320380552663,-0.0732494535567,0.328509496025,0.3771171811,0.0133897870374,NTP
-0.866741884048,-0.931739291514,0.643667899604,0.267213822644,-1.90414076835,0.995780156495,-0.140333913282,-0.393711125258,1.56587706763,-0.118790391525,-0.41597356545,-0.7745605277,0.142602927891,NTP
-0.42144217633,0.68353406479,-1.49813880692,-0.789050333841,-0.749828865769,0.128423931147,-0.201066009467,0.747068512038,-0.399814598373,-0.00293045233277,0.0973362485936,0.0372917744292,-0.09576747846,NTP
-0.261068506676,-0.0571712116566,-0.63901393169,-1.48704453284,-2.27865123024,0.73833554215,-0.345012129053,0.593743730552,1.48673693154,-0.137509494722,0.104980028344,-0.0731313525229,-0.0114411282972,NTP
0.532045757385,0.0747646481529,0.624637344086,0.61076215388,2.03175579348,0.360451271545,-0.110433615047,0.365589796634,-0.688952677123,0.0384695393921,0.0968487021479,-1.14144049276,0.00403898144407,AFP
-0.355954769712,0.0265816632412,-0.503067218303,0.267723935306,-0.102019803807,-0.382243702164,-0.0713302625269,0.396801566318,-1.7562286938,0.095274990424,-0.226751251398,-0.271576470461,-0.0718162558146,PC
0.0731996116435,-0.138937863503,1.23662587149,-1.12012476906,-2.33399038071,-0.175386275487,-0.083472944457,0.427775004447,-0.154273473038,-0.0166479196466,-0.122176800745,-0.200043366837,-0.0334716372781,NTP
0.567713607917,-0.260278752583,-0.130352988415,-1.9001191425,2.81164199683,1.5613422981,1.54475177573,0.301329687615,1.44507055887,-0.0854288347062,1.15333606301,-0.3800885015,0.000525304596013,AFP
1.79286417905,0.500399856324,-0.174750397504,0.645540392039,-3.03258289635,2.39359266552,0.197087421871,-1.19959848242,-0.541370999298,-0.0781621759607,-0.228288004321,-0.0972333340782,-0.135481202852,NTP
-0.0135863809776,0.890360014312,-1.6044664398,-0.318079409173,1.02258701682,-0.852614155382,-0.0606482029311,0.27479850755,0.364409377477,-0.0069183647139,0.00515528033547,0.146449970174,-0.0189282400373,AFP
-0.0162345877543,-0.188103751985,2.01894191863,-0.857483955961,-2.35974129666,-0.38339203724,0.0682423327043,0.218392885112,-0.39137200193,0.011771314205,-0.0525131267332,-0.0980554892156,-0.0203111719362,NTP
-0.341751267949,0.957851972623,-1.66615130801,0.162719971933,1.14736343916,-0.484644454348,-0.00378561350148,0.103463928217,0.0429711426422,0.0117070872781,0.0122675290819,-0.000909523613995,0.0262532476631,AFP
0.315289462312,0.239571606052,0.0231050141116,2.11590538431,-2.28820811706,2.93852202942,0.251237602162,-1.2259369636,-0.500177523895,-0.0510685219768,-0.364164620379,-0.48808803969,0.157025351091,NTP
-0.60790450877,-0.491584271159,0.576825124249,1.10510484736,0.853256814345,-0.567645403931,0.168574460051,-0.969276618374,1.88432097517,-0.0673998400248,-0.31035311282,-0.397522769336,-0.00721620514937,AFP
0.335536566415,-0.680747345871,-1.26632807526,-0.453336104712,0.22542173458,-0.404136384893,-0.276944417506,0.148645754279,1.05747516185,-0.0777516179905,0.321296920094,0.588181466707,0.11706650381,PC
0.195647871075,-0.927058246009,-0.810886861741,0.083561283951,0.180475981558,-0.287389813239,-0.233827281085,0.171920361193,-0.287527775241,-0.00222351140213,0.0900248168003,0.143990041697,0.0498977583211,PC
-0.249702372716,0.0156711709262,1.73967343524,-0.132575525271,-1.79983703095,-0.122491561094,0.070209581581,0.341041212378,-0.941912082335,0.0485535655088,-0.20381042368,-0.29156987465,0.137861227969,NTP
-0.681897824993,-0.235292388231,0.526366069318,1.10029360299,0.92651047658,-0.684662007694,0.212693291587,-0.861202364679,1.41424827011,-0.0357791864442,-0.252552303966,-0.297499201114,0.0180323243015,AFP
-0.260239845862,-0.157630012204,0.519654280012,-0.856420099975,-2.12913498119,0.2689131799,-0.166923235352,0.35453268467,0.323527774412,-0.0506430401406,-0.220929922531,-0.398296154396,0.0546119494739,NTP
-1.08662498276,-0.25339577071,-0.493782195362,-0.912652120574,-2.44283629079,1.1153266703,-0.287909554712,0.348204534063,1.7457035174,-0.14429035497,0.048303230318,-0.173958861298,-0.100178970144,NTP
0.776227551364,-1.11199306986,-0.561697753818,-0.0164772883465,0.322423410669,-0.560340048163,-0.272739268397,0.159267508315,-0.629847234654,0.0125346161523,-0.0496439544046,-0.0137514101056,0.0252744075163,PC
0.619318735874,0.488450979238,-1.22224079046,-0.79006348593,0.986947307092,-1.12748875001,-0.129343254205,0.20450166826,1.27354372839,-0.0627469500736,0.0557847470423,0.204083419499,-0.000214333022843,AFP
-0.182654126907,0.435632592543,-1.03759375616,-0.627886165641,0.897994863039,0.305727708355,0.214587407783,0.382518357756,0.500511695046,-0.0294149635887,0.67939589445,-0.26313578595,-0.0872708077991,AFP
0.119173832847,-0.155502100442,0.401417630364,-1.24421181797,-2.19248576947,0.154331157666,-0.242949229765,0.547042343885,0.268771283789,-0.0561157288657,-0.205790939309,-0.384044712716,0.0202602458071,NTP
0.670368877112,-0.144237186783,0.169400164362,1.28346788664,-2.96441550629,2.73251067976,0.198296586812,-1.589756667,0.892051404406,-0.141507695792,-0.304712024194,-0.322213200016,-0.0902491907479,NTP
-0.191295637138,-1.00908675859,-1.58575979336,0.0566115205506,0.0454070304243,-0.0819056421322,-0.308956043179,0.258431219908,0.00205762290876,-0.0244498603414,0.375280880319,0.766087905143,-0.00660908644631,PC
0.257238619889,0.151003897714,-0.637535946198,-0.279138446133,0.178915175887,-0.67932439653,-0.133802305776,0.295962953997,-0.352868098749,0.0156803414445,-0.2617434222,-0.261906901426,-0.10595861032,AFP
-0.394438291403,-0.0621678565012,0.973797784927,-0.647330300053,-2.35405958593,0.257937056212,-0.077805185034,0.41962963501,-0.681961940268,0.00984207216784,-0.251254733746,-0.476230918787,-0.10412112804,NTP
-0.0455155890768,-0.768064950614,-1.209316652,0.413156072383,0.257405249143,-0.19254364171,-0.231302773379,0.267896240239,-1.25107958325,0.0506340269892,0.0377039722896,0.201507968846,3.89397765976e-06,PC
-0.228500298842,0.734771381401,-1.16724757233,-0.209571010153,0.350200786649,-0.569534687048,-0.079396263457,0.421433021065,-0.680296868496,0.0412806453334,-0.104810895044,-0.0705586733329,-0.102855992636,AFP
-0.0931855728467,0.489746183564,0.190924980817,0.582570757197,1.05446809981,-1.2639198438,0.198324002665,-0.242251817902,-0.521675688945,0.0702127230334,-0.309161093104,-0.234035634426,0.0164406523119,AFP
0.876512862229,-0.006982050584,0.312520044607,-0.199947185731,0.991938674345,-1.5104318685,0.0092071845842,-0.180772714687,0.547436338837,-0.00721021854983,-0.309852742565,-0.271759874317,0.00150638388471,AFP
-1.45758191479,-0.49116810076,-1.03468814501,1.37020888994,-0.238126303468,0.70637818767,-0.0552843761431,-0.302061704955,-0.302616641415,0.00928534669673,-0.195546217361,-0.146006510298,-0.0799527152893,PC
0.653533934233,0.464389260339,-1.1440513504,-0.751717138204,1.05571616101,-1.09381473579,-0.109826907485,0.181458471444,1.19195934799,-0.057862323453,0.0794341021431,0.115855604614,0.0123709977476,AFP
-0.652388357378,0.829630462805,-1.73237303039,-0.0792493887361,0.0792703294958,-0.0970573644596,-0.119098899797,0.526917270874,-0.932173049067,0.0450518369287,-0.00588685523593,0.0683469665663,-0.125566062887,AFP
0.7816299037,-0.594644782184,0.757870421233,-0.384637216667,2.14975572506,0.833398573539,-0.232000634925,0.0528493090833,-0.731019543269,0.00652910132847,0.547640831543,-1.06586975251,0.0247581826481,AFP
0.4167671439,0.222823303161,0.167386149945,0.495080232087,1.15195537393,-1.18511208814,0.0714171677517,-0.162393277415,-0.629941320099,0.0616632445608,-0.541150986165,-0.685035278351,0.0131516572337,AFP
0.283143010184,0.508993329554,-0.618505673851,-0.0133130092596,1.09539007229,-1.09365599941,0.0160333963684,0.0509167280678,-0.0513280760963,0.0237776075098,-0.220117135674,-0.258831071169,-0.0031351994742,AFP
0.46089201679,0.491053803675,-1.29362983025,-0.708021951797,1.04239514295,-1.00474435526,-0.120873614212,0.156544889332,1.42401173875,-0.0701704055927,0.110629868771,0.197744385932,0.0201487165922,AFP
-0.0218166661053,0.78471352286,-1.62700978582,-0.338328648249,1.05307374034,-0.814992259869,-0.0776016886141,0.193645636519,0.821659534463,-0.0328019942563,0.0351907350533,0.182307532138,0.0130123065785,AFP
0.087297951178,0.527605658939,-0.900061802342,-0.367335919434,0.168602832055,-0.625841930527,-0.109065152023,0.365246302547,-0.289371246232,0.0143199579615,-0.227757694775,-0.206182895788,-0.0976869633668,AFP
0.0963682112857,-0.769999130051,-1.68724309844,-0.126741402959,0.123587690715,-0.205953877854,-0.305204706382,0.449169700234,-0.696289445563,0.0113534713918,0.385965599004,0.717203995005,-0.00779903269988,PC
0.162672453322,0.385842428394,1.95872053914,0.245595483902,0.896416138164,-1.90828178834,0.518168855728,-0.455163827454,-0.1779806091,0.0808875599741,0.426745839153,0.533583357932,-0.00648887074065,AFP
0.051534601054,0.0655928955103,-0.555552768987,-1.805127759,-2.33748616489,0.47253415364,-0.375667367677,0.85136984551,0.852161491109,-0.10456519129,0.0828455994963,-0.085399489762,-0.088866222932,NTP
-0.0253960901332,-0.265777129724,0.246818325978,-1.78509858363,4.37329879912,5.58653935556,4.47029465253,-0.132461356551,0.809747772536,-0.081289519117,-0.144034439318,0.794697746219,0.0255302838459,AFP
-0.427651101894,-0.4379034738,1.31434889137,-0.654766494374,-2.51796976553,0.306006658054,-0.0744806974231,0.176367238139,0.250138241609,-0.0412867574507,-0.185746934975,-0.375145763777,-0.145010696043,NTP
-0.143622244487,1.02845925209,-1.68403910729,-0.211856478892,1.07129252306,-0.786368239026,-0.0335470499129,0.358879615542,-0.174349047454,0.0241830036843,0.0153493922038,0.0673836234229,-0.0272720678223,AFP
0.0625601956306,0.363819561468,2.06629935715,0.33248404218,0.742860615964,-2.10346783975,0.546195532241,-0.652079125805,0.0554969194676,0.0734117317444,0.323069424602,0.738194244929,0.0067188849484,AFP
0.241456296906,0.227747468572,0.486845383469,0.217214315285,0.966189241574,-1.43525175077,0.170432667124,-0.323385594361,0.298084899911,0.0228608335473,-0.162847490944,-0.0405284749025,0.0102640141655,AFP
-0.416898586681,-0.469706886554,0.926801690943,-0.581996251521,-2.27839482351,0.430006018196,-0.134674635305,0.126352392886,0.610766752532,-0.0652861667371,-0.271036808056,-0.51207190172,0.00901364389714,NTP
-1.53855811494,-0.57852868951,0.921249060745,0.466739270215,-1.83747741944,0.84836763294,0.0226192902058,-0.443849917653,1.4268267345,-0.0879629729153,-0.253471192262,-0.574859123324,0.136714573137,NTP
1.24092101753,-0.434183783194,1.27277003374,-0.0696502953682,2.33561434762,0.824811342278,-0.33500621641,-0.387284582272,0.297747626707,-0.0483682246788,0.456756854827,-1.31663017213,0.0110130129758,AFP
-0.712630898295,0.24115552963,2.49509882886,0.110999087701,5.15554893969,5.11763106534,-0.802211038607,1.25428822038,-0.94758960535,-0.0428612748626,0.722251405725,-0.811240416822,-0.00985896960768,AFP
0.218810992226,-0.279132339194,1.24956310557,-1.18104120105,-2.29223269792,-0.17709996739,-0.120106644992,0.385970019541,0.143496400642,-0.0362516366913,-0.151089044118,-0.260720192741,-0.00295375607558,NTP
0.373031063649,-0.905780233091,0.335740671036,0.211610557085,0.127933384712,-1.00450896356,-0.103269767964,0.0962492052902,-1.04343248948,0.0611547807477,-0.170756063932,0.0359337233896,0.0647001373105,PC
-0.731268991786,0.0301223355921,0.79945294177,-0.38846109516,-2.16077335843,0.324278325147,-0.0352924798578,0.292751174598,-0.468860054083,0.00563256267655,-0.239784542535,-0.427885544115,0.0271237914183,NTP
0.36015312713,0.504133842295,2.9603014494,0.391545901604,0.827393794387,-2.348701699,0.602499715946,-0.330446980822,-0.0452263185398,0.0930190079698,0.545853391732,1.16462757984,0.0292460826212,AFP
0.335717044712,0.292142924027,0.349848574884,0.162138638992,1.00575873062,-1.43339391024,0.147054138814,-0.236348389902,0.0867695628879,0.0314980583585,-0.196648470192,-0.109645996108,0.0117260555444,AFP
0.516138850954,-1.61725791243,-0.724123640689,-0.0755938171141,0.00103545117851,-0.404331421815,-0.353330488483,0.0739698347424,0.377680275657,-0.0486271954534,0.15947495166,0.473608028805,-0.00804265427973,PC
-0.99959450429,0.952948869677,-1.37148064542,-1.00417754393,-2.10442366128,0.79457050991,-0.247737522501,1.06081390234,-1.0135077913,0.0118903059178,-0.0406373956312,-0.171835551358,-0.0291474574657,NTP
0.645427491033,-0.0406861055029,0.702833305015,-0.130233799202,0.822443552286,-1.55102430423,0.110610498267,-0.320847376264,0.792323504954,-0.0114668202746,-0.129779371972,-0.00405921037159,-0.0383854831771,AFP
0.161215865964,-0.114191749377,0.150967488857,-1.44759525939,-1.94444984101,0.142274189023,-0.245550444174,0.528248106509,0.965702874413,-0.0929185554357,0.0156072750696,-0.20900876731,0.10203697821,NTP
-0.0829117224878,0.361593830939,-1.21814203117,-0.245021230126,0.957219079445,-0.418937157597,-0.079015567146,0.103517196007,0.85300377612,-0.041847609198,0.230929262315,0.025661366048,0.0255695471347,AFP
0.262978472254,-0.0512219256478,-0.0274804673758,-1.60632525089,-2.23266039533,0.170677020434,-0.321855946342,0.74339218231,0.440928787739,-0.0738817954769,-0.110095468672,-0.247960017433,-0.000624398208705,NTP
-0.384201751922,-0.73964626954,-1.67867416942,0.693212544823,0.0848311123406,0.290819554092,-0.196263151891,0.0994170701186,-0.959258533951,0.028029899605,0.268247526946,0.582408933045,-0.00513668220823,PC
1.00811396354,-1.8650327692,-0.188959855669,-0.18386899205,0.0418335815122,-0.712126606392,-0.378796156518,0.0840181155064,0.12084159873,-0.0349501436635,-0.0331968481408,0.194865663952,-0.0121478800741,PC
0.518390013267,-0.0934596400165,-0.161768862008,-1.5256639374,-1.59718207525,-0.0256691058838,-0.306308435468,0.61470668983,0.757323427655,-0.0848284914099,-0.075265522507,-0.30041377732,0.142353957853,NTP
-0.0848169040764,0.144630471953,0.301405822462,-1.10853474117,-2.08208095729,0.13195899192,-0.174415202411,0.608989734797,-0.262263020754,-0.0197962563951,-0.156254323147,-0.332550294386,0.0424466845054,NTP
-0.105758142917,0.415646841543,0.0848641181445,1.60291513683,1.47775702847,0.0776062565717,0.0749723027714,0.211748398049,-1.27801996908,0.091560555209,-0.422037915325,-1.04436988931,-0.0108645642366,AFP
0.0880859948574,0.822423227594,-1.38349401535,-0.276744360059,1.01166238816,-0.950780406282,-0.0584543391871,0.291942904008,0.0183933792722,0.0129777448432,-0.075950534835,0.0419321363389,-0.0295817901202,AFP
-0.100373928631,-0.640473006155,-1.88627715388,0.323321913643,-0.0413356481664,0.466424650507,-0.174025883515,-0.124328801213,0.462048555343,-0.0580511564562,0.586867616098,1.00344253734,0.0207334302243,PC
0.59652294878,0.118176284546,1.58083972363,0.00385216092426,0.757972645908,-1.94275647734,0.309961732435,-0.40629263898,0.0869211231695,0.0474112631391,0.0362923570969,0.255113205597,-0.0477202527434,AFP
-0.26180058882,-0.549675728548,-0.760244591901,0.511804498408,0.255508456509,-0.548191276878,-0.151829442343,0.333895002681,-1.79977837517,0.0972093851173,-0.12931956238,0.0799132621495,0.0555526679207,PC
0.782998530429,0.0636484567288,-0.0202148882353,-0.396939786263,0.885322185392,-1.41752169997,-0.0188838542128,-0.117248459711,0.980102721082,-0.0347340765086,-0.178617651979,-0.0511837590685,-0.0266253696289,AFP
-1.93264088774,-0.238809483779,0.43920018235,0.451890793315,-2.37465781884,1.2886442992,-0.0264126859541,-0.0608074652119,0.285472954601,-0.0383651435843,-0.287440262147,-0.638411546328,-0.0962024544224,NTP
-0.615684403694,-0.628197728161,0.34422647371,-0.517831957421,-2.37122059029,0.974510997019,-0.227736112485,0.0393548473366,1.40390750368,-0.123605363898,-0.24106737608,-0.564778924515,-0.0313612874809,NTP
-1.65536574545,-0.167965974316,-0.891283587367,0.0389499886166,-1.78080457737,1.49949267756,-0.157409735204,-0.0737188333921,1.90781881999,-0.140529985298,0.114443755134,-0.15475299121,0.146126850866,NTP
-0.0104019058311,0.545739761848,-1.16793378929,-0.856872784328,0.658461733935,-0.0159253496518,0.101591010599,0.515699433296,0.139250127842,-0.0127629348521,0.558228506284,-0.201833403251,-0.0929402562652,AFP
