PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
0.0608906674502,-0.352314424771,-0.852151310075,0.32774904958,0.262735251444,-0.0211204891897,0.709052681196,-1.19725434961,-1.22178439629,-0.403986312146,0.373132420434,0.783561908528,-0.359385957141,0.0583766835766,0.309022104875,0.078058515622,0.416275256737,-0.840179421686,-0.539693376007,-0.134062295769,-2.08791277999,AFP,AFP
-0.542960961816,-0.239982455339,0.524942038249,-0.245647180723,0.246176031173,1.52452187888,0.263116164828,0.0474000386797,-0.608343800795,0.190926279712,-0.132860746015,-1.36791019352,0.674459139351,-1.35061740604,0.0996950696541,-0.00985587452588,0.635018465437,1.12446957566,1.22203392393,0.0716173142865,3.54239975276,PC,PC
-0.46813388989,-0.0753998098075,-0.474471048958,-0.796956543303,0.269522729112,-0.996678582018,1.48090323648,0.161929985107,0.308559768367,-0.716545395526,0.333383023591,-0.363038163258,0.0587949714353,1.71395682027,0.0330279312905,-2.40911018755,0.343627920916,-0.2527003196,0.148586493817,-0.0590318903168,-2.45013316314,AFP,AFP
-1.03539055954,-0.97523797143,1.4758871861,-0.493381825275,-0.118402856207,0.0526884227613,0.213637413546,1.17832348329,-0.825342076412,0.910722666894,-0.480555080457,-0.400529516066,-0.163275662475,0.791208877966,0.231973470973,-0.488758418104,0.253713914232,0.16990718608,0.916895914146,-0.0240949135024,-0.214097352602,NTP,AFP
1.00560828749,0.553528871617,-1.15973894126,-0.514318539141,-0.258771240386,-0.490251927426,0.425006454343,0.363500430952,-0.0839034541229,-1.07699609731,0.395223630725,-0.369153076015,0.306737446001,0.667291443377,-0.173969094131,0.684280432697,-0.442566840399,-1.52892782135,-1.02166197756,-0.0863261277982,-2.55784569767,AFP,AFP
-1.73470788263,1.91436668113,-0.86010365794,0.370805794021,-3.47696596865,0.700371447798,0.0805291306487,-0.670611462876,0.622050820108,0.0870406219543,0.270795248755,1.2661328916,-0.754387986652,4.94996227471,-0.962065242821,-1.3264454987,2.5230876557,-3.57643177729,2.23490395521,0.189214835324,4.69521563736,NTP,NTP
0.857988513833,0.775716717281,0.0977250894335,-0.0967626358646,-0.0715952698408,0.448484777743,0.0836127134594,0.259615760849,0.229189232153,0.0220270623618,0.0753713271279,0.261602071365,-0.734177736626,-0.550834212629,-0.338706645598,0.306376175799,-0.116090935432,-0.834159809588,-0.359414633004,-0.0826778800914,-1.72010879122,AFP,AFP
-0.365872861067,-0.0665568183489,-0.985920096752,-0.731311279818,0.154942096886,-0.582080702387,0.865190580946,0.238488571348,0.0524950848854,-0.86280689253,0.298146881533,-0.265417240646,-0.15499033743,0.400615536398,0.182001036375,0.66837202039,0.136855810934,1.46443848003,-0.768030861579,0.00304803930998,0.347024956268,AFP,AFP
-1.65453682524,1.81814269923,0.354321538272,-0.00607579340505,-2.18651732299,-2.09572826254,-0.719306425458,0.96704421434,0.146098633932,1.06909551458,-0.458033208949,2.57094134821,-1.32168251784,4.24601153828,-1.13438571569,0.643222776091,1.63085235238,-3.17392615528,2.17658990003,0.178042115767,4.55762293712,NTP,NTP
-0.649520586111,-0.497136203235,0.144755722955,0.00110363253379,-0.181350340888,0.403510707329,0.0105791492871,0.187337759637,0.425419673447,0.21235147229,0.107804010309,0.271976944551,-0.364984400387,-0.150717093151,0.166119495275,-0.851272364587,-0.230483990903,0.305489389504,0.760777718998,-0.0652921190787,-0.670259528685,PC,AFP
1.61844738495,1.85766942046,-0.788855768006,-0.73053615619,0.330801812619,-0.839802957432,0.855728697684,0.483898168031,-0.0482734272447,-1.13402171543,0.269959899619,-0.782749489627,0.233838393939,-0.470499693751,-0.601538178678,0.57964199743,0.41667374374,-1.40464548954,-1.18704514854,-0.0606970488232,-1.69318043999,AFP,AFP
-0.684417997609,-0.551160805728,-0.149978800397,0.0573021037365,0.0212661195528,0.260895730372,0.0969845782272,0.0549606612675,0.180443060736,0.0638705777903,0.164647805687,0.42991248467,-0.339334815994,-0.671023506086,0.186908008055,-0.597661430915,-0.054336674176,0.917416510962,0.876908209102,-0.042133801902,0.140533402339,PC,PC
0.2526463548,0.408655944589,0.198574608805,-0.0265129140876,-0.181032759147,0.520966369387,-0.642347614001,0.998138308813,-0.0736031692207,0.10237769953,-0.107504994641,-0.184763830184,-0.181624381216,-0.195103896816,-0.200993326622,1.85532150018,-0.182807134709,-0.819443476239,-0.0537421347572,-0.0944185235415,-1.61859477952,NTP,AFP
1.44098254995,0.708186784182,1.01106198701,0.472492449928,0.32104560037,-0.225892740815,-0.23537863916,-1.57884341319,0.0161447538972,0.320928586634,0.103157885542,0.0957677720187,-0.197783314561,-1.45806166296,-0.211640605519,-1.24048893672,0.391561818343,-1.35253768042,-0.654612608619,-0.0847192811796,-1.01197179842,AFP,AFP
2.14553719529,2.07905356147,-0.0117348498596,0.536658040724,0.308194483332,0.0943968679185,-0.483870755393,-0.493188761848,-0.321135331176,-0.398128317377,0.105829557736,-0.130747542637,-0.130338380829,-2.06311032317,-0.579863563657,1.97644245125,0.447750768745,-1.96255653574,-1.56090147254,-0.122553191209,-1.46768067885,NTP,AFP
-0.00435909675782,0.0902707498843,-0.367810819979,-0.0509475483273,0.00299836668452,-0.018151671614,0.145944364038,0.0517640821071,0.348391713184,-0.208949607667,0.21280511548,0.258392961333,-0.169748649329,-1.7050075258,0.0102782392407,-0.164340107361,-0.0603766071309,0.803930109757,0.493512836275,-0.0376837715635,0.663275794352,AFP,AFP
-0.226955152012,-0.212561555674,0.22056950182,-0.118082791532,-0.170287658931,-0.155213667574,-0.0397145864743,0.0437224376328,0.623428840636,0.0102752489458,0.119098538919,-0.126146188452,0.0936911557266,0.432796809561,0.0672192799355,-1.0969430136,-0.286736509817,-0.524855532543,0.29540476062,-0.0835019906333,-1.70382911528,NTP,AFP
-1.11257713324,-0.96813548672,-1.26299802004,0.0248926476933,-0.0701811458693,0.421866974875,0.2500168485,-0.299298642107,0.0489283443488,-0.477660094922,0.438773274994,0.681467824649,-0.440061022134,1.26403246025,0.406671582523,0.390576882263,-0.178315607116,0.414950924227,0.235413616956,-0.0937464661044,-1.77325607337,PC,AFP
-0.363616749122,-0.0521747113734,-1.1526369439,-0.227960056736,0.267467055485,-0.533203229876,0.293938507314,-0.127629589964,0.0158789806506,-0.854848560614,0.383965961677,0.0245704104677,0.171926074022,-0.826654779302,0.116941077735,0.573850759654,0.350975825684,1.76929087617,0.0254535254855,-0.00381130704113,0.886738248421,AFP,AFP
-0.348176241191,-0.442260156502,0.123948192789,-0.0741083255315,-0.0763514359365,-0.333806692024,-0.492243893349,-0.353430584105,-0.666289748296,-0.177661490692,0.190647720122,-0.445386649328,-0.736504749625,1.52981728061,0.340145561367,0.542030735101,-0.0468770176752,3.04364085058,-2.20709617962,0.0708344318679,1.0249246429,AFP,AFP
0.909604743704,0.986325051486,0.641180210199,0.211959610208,0.200652540306,0.546292560728,0.0946875469809,-0.0759308189324,-0.388375308583,0.401798092005,-0.0912981780724,0.399426032934,-0.947169192503,-1.82421328069,-0.287286357825,0.465382572657,0.337324715898,-0.616341805468,-0.38822846705,-0.0866572330796,-0.50043738986,NTP,AFP
-2.62697498133,-1.26343117169,-0.46480258492,-0.0859517385288,3.75828751798,-1.58793804532,0.763238188631,-1.1817617,-0.997931026669,-0.459654881597,-0.239720038471,-1.17481587743,1.94825984042,4.56152118368,0.292553333175,1.94225112854,-0.859035769659,-0.461762070154,1.58294124946,0.107482676903,2.41793664155,NTP,NTP
0.591697267547,1.0595431401,-0.36520343249,-0.336059455982,0.30496177574,-0.141240460833,0.787717472966,0.412835608272,-0.516488178027,-0.48369390456,0.141702367014,-0.100287999229,-0.435251633311,-0.459627296518,-0.263263300385,0.564172342185,0.493955270013,-0.812414932374,-0.592191234167,-0.092929910284,-1.56824305657,AFP,AFP
-0.273668115558,-0.305226617808,0.223334043925,0.00171266167931,0.147668058973,-0.202881591583,-0.175038837728,0.122286882713,0.0770038818054,0.120609686541,0.00111641462093,-0.0393114320109,0.249702654663,-1.98714364675,0.0875513604556,-0.287542218193,0.183905105557,1.36818260017,0.973705136567,0.0113196190459,2.02321834222,AFP,PC
0.493862015367,0.409426062671,-0.201148035432,-0.0307488729976,-0.0760431176484,-0.0932075806297,-0.323004099842,0.390773160445,0.300514135495,-0.163384301328,0.0908817398652,0.0330188995126,0.13410562186,-3.47840343021,-0.0976623806366,0.814262626112,-0.146026424749,1.40434178686,0.506640281844,0.00872193788466,2.73205510166,AFP,PC
-0.36778966669,-0.537109328772,-0.332790264008,0.0457192553307,-0.00693739596942,-0.44438150758,-0.2877113102,-0.116265429973,0.483325223306,-0.197312909924,0.209573823012,0.0752493426403,0.592579000396,-2.14699044134,0.183801854599,-0.533051915384,-0.0511082171543,1.63133142399,1.13659368534,0.0166595169259,2.28399880759,PC,PC
-0.544370733725,-0.439311511777,-0.363064497682,0.0489609554224,0.106016846138,-0.0724566087801,-0.193401849989,0.0374409985679,0.152537229758,-0.137327733899,0.146588228327,0.136429717182,0.190055327611,-1.01450660962,0.1609296041,0.262321167302,0.0802126549664,0.906701910096,0.810475847711,-0.0366841562255,0.581332905334,PC,PC
0.46676386049,0.648052222685,0.373007677913,-0.919490545412,0.111296090923,-1.12827053017,0.579658074459,0.730126559321,1.09768383821,-0.388757402255,0.0491596280705,-1.06089081183,0.59034282077,-0.431239815083,-0.325732736131,-1.96992627016,0.0274039849609,0.196332175069,0.31932569475,0.0193484205133,0.0908422550576,NTP,AFP
0.119621799365,0.210499610483,-0.065334644298,-0.0165581597496,0.0471891987574,-0.195699937813,0.101072823485,0.0806337667629,0.279771609063,-0.127285744126,0.146585665018,0.125102740393,-0.0404898455555,-2.09184816374,-0.0229682868935,-0.382199347063,0.0448881626801,0.88697153362,0.504749723825,-0.0280966511983,1.03442638625,NTP,AFP
-1.04175105428,-1.14561708907,-1.04499138592,0.185573390174,0.228337341282,-0.386436375185,0.0559892099263,-0.686688507959,-0.1876257839,-0.54776025071,0.393650844795,0.267465967174,0.569925693162,-0.258927560321,0.436045863169,-0.276640487205,0.380045659906,1.33137358962,0.953445638295,-0.0340753816804,0.287094472095,AFP,PC
0.717132894614,0.855587744133,0.882074134948,-1.11143653243,0.0202298173872,-0.759440552374,1.29573521201,0.789488446121,0.362086483198,-0.0119741213725,-0.0872815126446,-0.811998971492,-0.193657887069,0.114180812241,-0.253042439752,-2.21464406702,-0.0207451509081,-1.05523928904,-0.516304573505,-0.0367000997279,-1.05401451627,NTP,AFP
-0.837198432228,-0.0644795798875,0.606955330824,-0.463617268932,0.0209812181483,0.199868444315,0.234311140806,0.832438468409,-0.98916035575,0.684842288777,-0.396348177513,0.172253182995,-0.460771063245,0.689009734374,-0.11639823792,1.02394729633,0.176032783538,-0.239221584354,0.962146881135,0.0742676055393,2.9138826806,PC,PC
2.54720922469,-0.967789798624,-1.12770192724,-1.65866189309,-6.08184447621,-1.36904160757,0.351703759496,1.95496229855,0.139804083873,0.273087851344,0.0863618974696,2.27225545624,-1.31701162595,2.64014399621,0.304379512669,-0.105369126216,-1.06138707407,-6.64293433062,-2.76236983517,0.253877592189,7.81462914392,NTP,NTP
-1.6857896246,-1.4260596993,-0.68725565982,0.109851332196,0.375635290588,0.158504272059,0.138317853617,-0.387395904328,-0.188120225321,-0.253295281563,0.290593368509,0.103221145195,0.39354345546,1.50553349301,0.477626802375,-0.695535701102,0.173193075784,0.586237879648,1.26800061272,-0.055999880283,-0.991723364014,PC,PC
1.32597013741,1.10114714901,0.231485865037,0.478017699873,0.191228713128,0.479456911062,-0.393337547115,-0.436325787571,-0.533786261205,0.103792880567,0.00622614302912,0.299550648069,-0.497608502021,-1.83759874772,-0.313534167867,1.43112799188,0.339067185953,-1.14845929882,-0.786947628145,-0.104759036159,-0.920029342127,NTP,AFP
-0.989620840094,-1.62988946848,1.44184627434,0.518237653097,-0.34653486882,0.215319785743,-0.572316815325,0.116775334462,-0.915715550386,0.906962552438,-0.675963314889,-0.587035876341,0.253590570732,1.60205065815,0.48465965095,3.43598423028,-0.291800730848,-0.68040676426,0.064798887641,-0.0960611439812,-1.64504500407,AFP,AFP
-0.0629830851303,-0.231653499238,-0.220573567338,0.147468114108,0.0823099803524,-0.246774648781,0.0498573298191,-0.309696898401,0.0307911915907,-0.146841332115,0.202496061426,0.288532130073,0.0898197530149,-1.80383016485,0.114753665386,-0.492716221144,0.114131921148,0.965741456703,0.617119227287,-0.0307072316706,0.859200005409,NTP,AFP
0.935115099767,0.462884302211,2.35296744285,-0.483683061223,0.367001268091,-2.6402682835,-1.73160634779,0.616658407752,1.63148615944,0.0147638520917,-0.645164795567,-2.97081387257,2.68682350485,1.2278729454,-0.710424878444,-0.877693591178,0.484753725041,0.349077039749,0.341666874162,0.179762878615,1.5725477247,AFP,NTP
0.83851925613,1.3658094863,-0.991958838,-0.769807238239,0.0714727403354,-0.733119132521,0.333807384063,1.08620479343,0.642049987992,-1.21535727274,0.307043632028,-0.96669501823,0.52287419055,0.797227380175,-0.540251864089,0.748892724029,0.0454877945003,-1.21966009202,-0.573475542075,-0.0691778745404,-2.66738823237,AFP,AFP
1.21691142583,0.723402149386,-0.00524006267093,-0.671662775068,0.495003269197,-1.46007799011,1.7448310125,-0.758110946176,-0.560409922828,-0.629120076622,0.230508064321,-0.432266484841,0.196027734347,-1.05048319128,-0.1051075752,-2.45097786659,0.625969395455,-0.494650034219,-0.861415112313,-0.0142880282112,0.0579647840639,AFP,AFP
-0.412766341263,-0.882512182118,-1.04401863562,0.272248566949,-0.137855066183,-0.174027649682,-0.557737229765,-0.554493318068,-0.184404753779,-0.609214211769,0.359779192133,0.0269037050939,0.722454523973,1.72265036219,0.300843235406,0.904037050959,-0.184568928949,-1.1537164708,-0.0548107579689,-0.130607090469,-3.22770481036,AFP,NTP
-0.861293126259,-0.256713054502,-0.320040577472,0.265713809346,0.361279317194,0.493800787784,-0.18832431198,-0.215047836716,0.338342040836,-0.00234628698986,0.207234919678,0.331091879646,-0.102596055452,-0.293857563289,0.0498545945475,-0.46673994532,-0.116102975477,0.615180569755,1.22001662877,-0.00122232879168,1.24800406413,PC,PC
-0.70844654742,-0.61280655609,0.373595090097,-0.168500369759,-0.122722188669,0.286551132979,0.317002526066,0.449046974243,-0.0355362252782,0.340474567971,-0.00288855637469,0.296134908909,-0.562101034273,0.142459407832,0.179249446096,-0.875040317858,-0.0809191813636,0.358611046739,0.69959534133,-0.0591334912189,-0.834588224187,AFP,PC
-0.400448020892,-0.219277104003,-0.37542426631,-0.179562515852,-0.0336744584381,0.254131348812,-0.00257013519203,0.414191566988,0.115498388016,-0.13308858524,0.0937070197742,0.00708501436194,-0.0490847351995,-1.07109943019,0.106567998763,0.796058504073,-0.057104226732,0.760268944888,0.576682080102,-0.0364022412505,0.678614665271,PC,PC
-0.900908362729,-1.05149055027,-0.0136088587857,-0.0361391074264,0.0333614421194,-0.293259059591,-0.529166101681,0.211996349365,-0.232287998213,-0.0534581402233,-0.00874744874429,-0.430977499937,0.766578851955,1.75745719066,0.26745720124,0.491640418839,0.124843436486,-0.517656384556,0.572961465363,-0.089939348851,-2.3953587299,AFP,NTP
-0.00272167314098,-0.209501353847,-0.0416298569524,-1.19594879362,-0.195686094578,0.442131180438,-0.0499932183327,0.157683259809,-0.145563244135,0.694982462664,-0.000308767217636,0.433671491716,-0.797114372611,-0.346416338915,0.0959759760951,-0.0864829192187,-0.262243993741,1.05312663167,-0.533824063676,-0.0124823011888,0.444229379849,AFP,AFP
1.03217849927,1.07094047152,-0.648562890509,0.346572904342,0.0401498883146,0.431317469476,-0.318721815152,0.166736534483,-0.414090208865,-0.50556981246,0.189203547861,0.173752649086,-0.359722811672,-0.816630944484,-0.353787241332,2.36515817469,0.138235933718,-1.12808857871,-0.74296227968,-0.111980386494,-1.93973686454,NTP,AFP
-0.598020448705,0.374930107751,0.64617781565,-0.00649830335315,0.138403496975,0.688012530989,-0.00518715073959,0.439676299394,0.235601255835,0.529840556167,-0.104027987993,0.175254008721,-0.548452737477,-0.526085294418,-0.230963502632,-0.816553262689,-0.0527955989245,0.337777806227,1.29676515571,0.0577100822061,2.70302657768,AFP,PC
0.224934713795,0.0731096089475,0.108422560555,0.0273478299104,0.00351269954695,-0.206021231818,-0.151214367262,0.0407716448655,0.378501525888,0.0270831216654,0.0876100066985,0.117278374298,0.0987114170174,-3.05306052088,-0.0116845631635,-0.427620919014,-0.0192209669789,1.52953532184,0.789074461919,0.0175754901021,2.59888159186,AFP,PC
-0.879083831713,-0.736207728521,-0.691249224595,-0.0621960759446,-0.0433124186085,0.328312405483,0.168694862035,-0.0131201035714,-0.0728771263109,-0.233309084771,0.238339997918,0.258179917318,-0.0901733551599,-0.112363970465,0.282703284795,0.212976147269,0.0895105562938,0.85912877577,0.730120736507,-0.0424678141607,0.0783998011988,PC,PC
1.57084639278,1.62284573701,-0.447147193906,-0.298744489544,0.149761366614,-0.36802632967,0.582994826944,0.158300799431,-0.41905720293,-0.718123121917,0.205312723276,-0.308207963565,-0.136738315676,-1.11357172007,-0.420590571374,0.807947653382,0.189792479696,-1.54179702803,-1.2955886109,-0.0934267020691,-1.4519477395,AFP,AFP
0.0293608285562,0.0535752542538,-0.606735720873,-0.0262876101093,0.0334993324051,-0.14125220669,-0.163209226039,0.135755042709,0.174210521955,-0.321623454782,0.155031806264,0.119670841765,0.18974138927,-2.81630483061,0.0212898163515,1.10833909257,0.119836372407,1.67176004373,0.66231037683,0.0141243828968,2.70264805846,PC,PC
1.56566016476,1.12375615445,1.88531321726,0.491996320503,0.64421425885,0.534248344644,0.146473577242,-1.10807392052,-0.969521885923,1.12623760386,-0.373915744856,0.401262901994,-1.14526784316,-1.84787962154,-0.353781763362,-0.582111087493,1.05338483345,-1.50816059547,-0.847360022485,-0.086073997731,-0.602099264096,NTP,AFP
-0.791814962578,-0.504357557329,-0.068999485565,0.00800513021494,-0.164470826931,0.459444636072,0.147534280715,0.201198326751,0.363659721488,0.157696764107,0.159441216966,0.527638731846,-0.630285306487,0.280149514117,0.166816085758,-0.753425586975,-0.223099018452,0.212394652529,0.71792612291,-0.0752155653745,-1.08513601917,AFP,PC
-0.00229605190875,-0.148959619279,-0.434618530045,-0.0904787867389,-0.268605464763,0.249421445881,0.0855835042619,0.161525165451,0.0548641057327,-0.196900591906,0.210410936918,0.285924417479,-0.299350682338,-0.0273086146993,0.0835429493408,0.271754509093,-0.404792180663,-0.486226533262,-0.0367066348149,-0.0936129980771,-1.51580333015,NTP,AFP
