PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.321907279936,-0.153252567526,-0.630411825313,0.0313195588315,-0.230534163888,-1.23253367282,0.0158117076819,0.330807221187,-0.701373821462,0.18026854294,PC
-0.643454182808,0.251046546081,-0.116280195523,0.0887493460647,-0.680098083365,0.59605298161,0.112306372249,0.385601659244,-1.06538400521,-0.13485886342,AFP
-0.192405440531,0.155258322438,-0.334090095979,0.0264072769148,-0.648350812104,0.0976302860828,0.00143237603249,0.155784244787,-0.318491229623,0.0868753500419,NTP
-0.0528910317255,-0.0854409012968,-0.0590853848034,0.149549470601,-0.121758255622,-1.0185319167,0.0324352997731,-0.548842674674,-2.18849654852,0.141697944318,NTP
-0.135050903706,0.123879559737,-0.0457052705843,-0.00586599855203,-0.652804457395,0.468291141589,-0.0296591182492,-0.126710037046,0.206801987088,0.0126800721432,AFP
-1.03121508993,0.245512477939,2.34379155303,0.125222046466,0.729248030818,-0.550227726638,0.43706218467,-1.2286828592,-2.18662262989,-0.601592880239,NTP
0.0184057536498,-0.117596710628,1.44101337301,-0.193874557873,4.39328128586,1.94245071382,0.0224258620223,0.796517151437,0.815941869247,3.11200279651,AFP
0.599895540724,-0.140436679072,0.250563737254,0.0275184740438,-1.31800737093,2.28724483588,-0.0883549560171,-0.0972073714323,0.508152243276,-0.580561474082,NTP
0.128467938965,0.12029900081,1.74629791881,-0.203178790406,0.590999784606,-1.33733098874,0.898327084687,1.86687754633,1.78566274226,-1.49959667829,NTP
0.0863346343618,0.190802539489,2.66388261897,-0.209851015578,0.975192689266,-1.64272925226,0.939496449958,0.941059427732,1.70139461785,-1.53139293234,NTP
0.185915226843,-0.17224277434,-0.552421147204,0.129444006724,-0.240796424179,-1.10344810364,0.0490765066166,0.140841134888,-1.91837623744,0.12674464216,AFP
0.393399799101,-0.329273961572,-0.990809521937,-0.119748066403,0.238414860049,-1.27972945906,-0.0468413590883,-0.200849050445,1.15081139048,0.650024083082,PC
0.166789392728,-0.0835923900434,-0.581540528781,0.119698670979,-0.325362867063,-1.14490456349,-0.0285192125899,-0.177811797297,-1.77780981585,0.290518754827,NTP
0.194013073619,-0.0348969759782,-1.01289921386,0.083535247508,-0.597509463458,-0.803861354697,-0.046767312427,0.444587100285,-1.20350344705,0.304989072775,AFP
-0.31207977532,0.210751245155,-0.0527046859125,-0.0571707580889,-0.447111329926,0.014075258414,-0.0369452497686,-0.183644126539,0.665791766385,0.198963610431,AFP
-0.111154686132,0.155998889871,0.108580460853,-0.179804624843,-0.528144704879,0.585057769022,-0.164255501526,-0.397988816291,2.43026428719,0.219175711877,AFP
0.0517469325868,0.032186270951,0.440714664212,0.0562466561053,-0.971540270469,1.66624560504,0.00706914118673,-0.255094219424,-0.179896094804,-0.456798483008,AFP
0.591605652976,-0.129693044614,0.295757824817,-0.00234007431724,-1.14735188715,1.86526107891,-0.107522131761,-0.350183987814,0.756264778143,-0.445892838455,NTP
0.188881181951,0.0335482775885,-0.0198219482873,-0.0232557723664,-1.05793648803,1.49302522647,-0.0728766495277,0.0502681946747,0.819276574585,-0.250374454799,AFP
-0.177538678389,0.0720673682776,-0.0318681862334,0.0614318472872,-0.205568176355,-0.781615432391,0.193680035781,0.357186395979,-1.09768905056,-0.124612535837,AFP
-0.637860629142,0.298820071549,-0.108300053131,0.0664579804269,-0.886888173155,1.12263276518,0.108334249847,0.55773481059,-0.622593480398,-0.233220903587,AFP
1.30957319729,-0.344102959452,0.695316891825,-0.0335479764178,-1.15480744585,2.67182505867,-0.373078097182,-0.489659088533,1.40762337082,-0.326397823232,AFP
-0.222482750317,0.0840532148481,-0.0143248367113,0.101582252216,-0.872307067501,1.07392652171,0.0523859247302,0.159916344018,-0.975697836121,-0.289698215614,AFP
0.151960762479,-0.0774756979054,-0.0341198791974,-0.00760350751305,0.0403163796808,-1.34092423323,-0.0371227755972,-0.58656331621,-0.289486616419,0.310019302645,PC
0.440287157896,-0.176114150995,0.569401174357,0.0878058709897,-1.09882699377,2.16294617122,-0.0478666326397,-0.406041524159,-0.344498299301,-0.629228521109,NTP
0.295425001624,0.0963699659398,2.97824400489,-0.12150617108,0.968617849855,-1.61168289408,1.45240933481,2.55632976359,0.499573954865,-2.56329382343,NTP
0.0662322797876,-0.46322426326,3.04077530918,0.0699975900989,2.2094723529,-2.21577812333,0.0805734922112,-3.37532891483,-1.93325255636,0.116454586437,AFP
0.553961237981,-0.186582097599,0.357840852112,0.10100372467,-1.29298124249,2.26638272548,-0.0323507734287,-0.213159363207,-0.425156713479,-0.703420270027,AFP
-0.555679238105,0.271946860295,0.553514609695,-0.107181756916,0.0616338279385,-0.500776061,0.0194720808722,-0.661844163695,1.01933950352,0.253000557929,PC
0.60996936032,-0.151817192129,0.411092958713,0.0538022113625,-1.20384732059,2.5776666026,-0.173498353938,0.144504099693,0.160003163845,-0.460665170077,NTP
-0.548120173027,0.23321924291,0.330364854856,-0.0429369692532,-0.0746649991178,-0.458557767943,0.227263677159,0.43489001337,0.193348019435,-0.170309862912,PC
-0.652376359564,0.325983125061,0.121890705463,-0.184397870396,-0.116173534898,-0.216355247273,-0.0647725586116,-0.244320570167,2.08806007819,0.40352615221,PC
-0.43044007075,0.234886268279,-0.387690275518,-0.132461361999,-0.362171514784,-0.224634945641,-0.0821934082698,0.0593438522644,1.52531286536,0.412432620255,AFP
0.0607790975855,0.00348263996865,0.789246222345,0.0505926300171,-0.536638981041,0.759988547398,-0.015215884208,-1.10420796593,-0.383548282074,-0.252851395259,NTP
-0.0600000795488,0.0353365353756,-0.581571140174,0.0894705783703,-0.491989531027,-0.587029212565,0.0132795887383,0.20120574591,-1.2867686035,0.17780677083,AFP
-0.921569589337,0.470933134351,0.396783837604,-0.0820323821087,-0.214969548781,0.102318964915,0.14066316218,0.190967271469,0.781001200557,0.058703002201,PC
0.169131894245,-0.0548648922039,-0.825379945416,-0.0180949601694,-0.489453246034,-0.606663633839,-0.123641647861,0.193622113165,0.129987552282,0.374117857712,AFP
0.603937157595,-0.0681041343278,2.41055811487,-0.0571360686516,0.834011315926,-1.96850580567,1.20097132335,1.86108422633,-0.236284129609,-2.11098234944,NTP
-0.119309001846,0.176050442987,-0.585760631854,-0.0753168042382,-0.496203891757,-0.463530309385,-0.0912524257976,0.131603200371,0.812898426969,0.404766957996,PC
0.209988276104,-0.112827471995,-1.16726439626,0.0879842172905,-0.607883544218,-0.737740860017,-0.0703395344835,0.583994443204,-1.2245882068,0.309966038433,AFP
0.162629657797,-0.0170064253581,-0.795485892483,0.0599169103784,-0.567929744289,-0.652703751122,-0.0616982403,0.216097793628,-0.869707600592,0.283940557067,NTP
-0.441832522889,0.159034718843,-0.609734962175,0.0872112266509,-0.941601012139,0.876232531069,0.0568167860038,0.845798801587,-0.886444826046,-0.125353313875,NTP
-0.33532871309,0.0515167521418,0.733684313627,0.127725291877,0.0222344358177,-0.662033423397,0.0826704373627,-1.24451799664,-1.89284659894,0.00614025231412,AFP
0.624979614084,-0.0919391613125,-0.814448297385,-0.143078777498,-0.188011576531,-1.66917895094,-0.263868777576,-0.458565307002,1.47375707857,0.786478353887,AFP
-1.18022785012,-1.25556974207,-0.818245324175,-0.0507611489501,5.08829102242,1.97390827436,-0.451173345391,0.627157122661,0.104509196856,0.0248837087708,AFP
0.0821574887,0.0253745958081,-0.958685254184,0.0732990462141,-0.6856260574,-0.49241481897,-0.0350849707068,0.537632513291,-1.00485845538,0.244742521528,NTP
0.663964401543,-0.261701957142,0.455230543249,0.089206286392,-1.23047034661,2.73076073091,-0.157117352565,0.0331633671738,-0.201956993711,-0.596736806612,AFP
0.128211247917,0.0563488116737,1.99411449759,-0.131136492432,0.705253228021,-1.39709347504,0.943473847459,1.66345525613,0.840971217349,-1.60996228052,NTP
0.0611387852482,-0.0650690651587,-0.372910438291,0.103584368606,-0.260389761272,-0.998874470374,-0.00591269776068,-0.242408024288,-1.56891144633,0.225120626387,AFP
0.251848518656,-0.069057226015,-1.01032673373,0.0533860157115,-0.525237945317,-0.942078762387,-0.0868014943441,0.348978736745,-0.849759258238,0.371409811578,NTP
-0.150376628534,0.087421027393,0.577417787066,0.0695736961392,-0.704230001937,1.08072094606,0.0391381470974,-0.561600143869,-0.572580735543,-0.335613243647,NTP
0.288648274846,-0.0553223881715,-0.428696910625,-0.172224956279,0.0410320540248,-1.39338944108,-0.0834711895495,-0.199661510325,1.78073256739,0.51013191393,PC
-0.617099291644,0.15249284364,1.39745563817,0.13633479909,-0.147487229573,0.548756383281,0.135637488916,-1.40671997657,-1.72101924667,-0.349816808319,NTP
0.765911361012,-0.307995435108,1.12749612165,0.12146165243,-0.910844021289,2.85655159813,-0.253794623416,-0.449332842082,-0.669933418498,-0.496950384899,NTP
0.971906637236,-0.75013283162,2.30814273754,-0.0461274620151,6.42429103652,4.29235896913,-3.07499052348,3.11746663593,-0.893329157909,5.23621995215,AFP
0.57449650759,-0.155326071629,0.0189992125246,0.0571916828841,-1.38078883611,2.21585044355,-0.070940593329,0.116452358658,0.125859760954,-0.581591854476,NTP
-0.087741315675,0.0758153228564,-0.591911043693,0.0681970098682,-0.64012880121,-0.188897985546,-0.00426855526607,0.293306271961,-0.897588350978,0.137727461519,AFP
-0.0388067953345,0.130777440506,2.64046119233,-0.11965235836,0.978009479509,-1.55842880351,0.873681495767,0.519840394494,0.606456135185,-1.43172973879,NTP
-0.524401952814,0.135037591278,-0.265216572916,-0.12968489181,-0.0941214982722,-0.375160194998,-0.0607167928546,0.00885972127358,1.40223177293,0.378375457703,PC
0.669487253162,-0.317593402039,0.109663446033,0.0823177729721,-1.31434941312,2.42756855351,-0.10015065099,0.0303367047508,-0.113956227846,-0.653733205729,NTP
0.325488658979,-0.0407127891704,-1.07501988341,0.0249089417426,-0.547452001688,-1.01909519032,-0.104352299824,0.353150987499,-0.501306328384,0.43864159787,NTP
-0.348445983312,0.232079467027,-0.191765031816,-0.0465077775421,-0.715166495292,0.67299920004,-0.00202755230221,0.216719190585,0.724352087996,0.0447762021752,AFP
0.250294732102,0.00478091360042,-0.631972348565,-0.0759401713435,-0.334570744797,-1.00620222307,-0.152775324484,-0.183174130414,0.740054409918,0.515861421354,NTP
0.697767466935,-0.104044251652,0.228700850477,-0.0633987984833,-1.09802934643,1.5781329333,-0.165568338389,-0.492355013002,1.46805012745,-0.283591137411,NTP
0.43084344179,-0.124363873353,-0.911481105271,-0.0375317897928,-0.341088558713,-1.2541391567,-0.185636730601,-0.0546927249165,0.239721927927,0.556927031444,NTP
-0.96792294242,-0.244794756776,0.564152619662,-0.186754997475,0.981531555065,0.364625062532,-0.200324791203,-0.192956359881,2.01718264843,0.529110549112,AFP
-0.914520220974,0.379864658214,-0.127930818528,-0.0778280299789,-0.378665724685,0.25637106984,0.0619526557662,0.451220325398,0.837118290749,0.162881272232,PC
-0.587619475033,0.216431933986,0.762752599147,0.0105882986374,0.0779772899551,-0.524255507152,0.316907989434,0.188516707876,-0.543215176031,-0.352430158196,PC
0.00934122714612,0.0277105736251,-0.0915608533442,0.0260931153887,-1.06261453559,1.59265135894,-0.0319361201849,0.276280243486,0.18917250711,-0.314121587204,AFP
-0.0768689520501,0.11229643405,0.152569197916,-0.0304868770406,-0.797503247135,1.10907842143,-0.0485464200339,-0.140497742518,0.715007922626,-0.132969138817,AFP
0.040378621597,0.0863244612339,-0.353077130159,-0.144595711768,-0.120372348911,-1.1078571794,-0.0960482841028,-0.189876778772,1.49033836917,0.489276513257,PC
-0.214679814246,0.00207027293279,0.194936041422,-0.0117765229159,0.102058385537,-0.903349924601,0.059716771477,-0.32818691962,-0.222867099082,0.136229633952,PC
-0.714858050869,0.418030246602,0.115350721003,-0.0471933975837,-0.573744650467,0.512131402781,0.0760946144462,0.181115571992,0.578577790827,0.0172063076336,AFP
-0.630756437629,0.352611460823,0.676629635848,-0.0593409238937,-0.0170006052656,-0.480420285504,0.283917876642,0.183636601374,0.349506247111,-0.218894371305,PC
0.0146704401724,0.00582135423986,-0.157242543146,-0.0117638336014,-0.230363441742,-0.698819621106,-0.0798106918552,-0.49906992881,-0.0434081986997,0.317852430274,AFP
0.766911001064,-0.277611007807,0.0764921159296,0.0746200959005,-1.44755292272,2.50452489869,-0.0916818524154,0.0633446255062,0.0366415981049,-0.692321899936,NTP
0.384974126697,0.0246709557105,-0.131559070216,-0.139317410023,-0.391837659004,-0.48183039943,-0.204094698662,-0.727671374052,1.71940218766,0.422430218771,NTP
-0.766277243392,0.283540496604,-0.806357827323,0.136740877787,-1.02230824926,0.918522203583,0.143300021006,1.30948748729,-1.56943701013,-0.164826453698,AFP
-0.605204643322,0.33356699163,0.459753274134,-0.106485287282,-0.0460309020177,-0.429595326307,0.0484342897485,-0.443302903861,1.02726369994,0.212652460873,PC
0.431939067215,-0.0887322988079,0.332749758276,0.00918383455687,-1.06584675617,1.77130324202,-0.0791504109757,-0.332215518341,0.537990772671,-0.424098285591,AFP
-0.578687577228,0.364014899258,3.12433576272,-0.0443054075435,1.18647652292,-0.523570842612,0.649128348111,0.91460708511,-0.381599734584,-1.00862319612,NTP
0.295889855998,-0.0377324473862,-0.431598396561,0.0218716532615,-0.251966955614,-1.27281619933,-0.0822522445026,-0.434320136874,-0.568814420257,0.402070254557,NTP
-0.499180510285,0.254091214405,0.737654126531,0.0105459092962,-0.248811351133,0.102411895143,0.0793563807932,-0.806469433061,-0.234366674705,-0.0589977151459,NTP
-0.267634292848,0.141961590247,-0.459399581513,0.0224098712982,-0.860514207408,0.747659784531,-0.000511552346215,0.522910505628,-0.0771173888254,-0.0412055631338,AFP
-0.781047113415,0.177604548855,-0.308330250694,-0.0253034914912,-0.267470921705,0.0521188818104,0.0482886771066,0.488624209469,0.156877216831,0.136634811337,PC
0.450805486982,-0.0864730991347,1.73138076009,-0.0835052682374,0.836862949969,-2.29488047278,0.302104322814,-1.357283076,0.262334576191,-0.318536265823,NTP
-0.275859686985,0.0869524715017,-0.948168739563,0.0568470878724,-0.612731284717,-0.323420283589,0.00859250123639,0.783946734411,-0.831867960518,0.215600416747,PC
-0.251880504915,0.17882839612,0.0602135075777,0.0198069432597,-0.890101001486,1.20247759942,0.0208516180285,0.128589855209,0.076016005752,-0.218868810638,AFP
0.0262000497394,-0.00120966319195,-0.590542090651,-0.0379220585791,-0.260493258936,-0.93186958947,-0.0614087514704,0.108610219458,0.216983673601,0.368496976859,PC
-1.09138797625,0.357968029945,0.310957781114,-0.011705860757,-0.139214199529,0.596424768506,0.0736161771499,0.582828891537,-0.046800235245,0.0943005162365,AFP
-0.113159522811,0.0772357403198,-0.953699687115,0.0544935746831,-0.708922130905,-0.238649090346,-0.0164941213191,0.699299712178,-0.736715909851,0.214983466941,AFP
-0.182385010201,-0.048665770092,0.577198072712,0.157027221911,0.135293514449,-1.1406862214,0.105098876324,-1.08134857459,-2.38231890547,0.0146585776755,NTP
-0.550933501089,0.289952626895,-0.364915211854,-0.0175705518635,-0.452671246165,-0.242754816466,0.0861507658828,0.538720440648,0.0214203904099,0.135018665192,PC
0.141753346633,0.0639182506457,-0.596207302389,-0.0722710115004,-0.316718830229,-1.0229077507,-0.109647297332,-0.1119408481,0.652937015847,0.497312291447,PC
-0.111646470114,0.137262057934,-0.14353465439,-0.00972600272749,-0.459877011057,-0.249908501655,-0.0280867505147,-0.217080957316,0.0394227872995,0.180816631153,NTP
-0.913652162758,-0.668497047174,-0.627096957963,-0.0503801987453,4.08280349675,2.08918711889,0.979880228141,0.726985953113,-0.331642424263,0.726785423326,AFP
-0.0875219644915,0.114241199872,-0.147950081855,0.00407829043991,-0.232418204463,-0.902963320603,0.0920732860736,0.100595534529,-0.371009185387,0.105341531054,PC
0.0348394699155,-0.401496191208,-2.81745451642,-0.113470719807,5.14086107165,1.40526777021,0.467606008894,-0.513327407696,0.964218545493,-0.634820841729,AFP
1.13026255683,-0.403080333078,0.143966767368,0.0924263985026,-1.72061466395,3.18582341628,-0.129937778114,0.110480005906,0.0981331606134,-0.906178274176,NTP
-0.228368756988,-1.19547549028,-2.89448454306,0.0417653496784,4.42040140348,0.0755244536808,-2.45818446617,0.014298759107,-0.056285715163,-1.52509839315,AFP
0.37754058363,-0.084632731435,-0.983178917865,0.00268205565088,-0.460593592943,-1.09440032581,-0.138850145321,0.145381314713,-0.231221235921,0.479305431944,AFP
-0.77491899627,0.131122298319,0.247278361162,-0.0751852653256,0.0993064835337,0.924714995782,-0.170269148936,0.440773206575,0.826569238236,0.48265396493,AFP
0.286463236187,0.0116521526042,-0.525570212782,-0.143968128949,-0.1418591673,-1.36616266686,-0.156917278062,-0.264539131898,1.4745575649,0.5872594427,AFP
0.537609283426,0.0540804463258,-1.91952796615,-0.0473747789558,2.89392790371,0.62330359944,3.08475941791,-0.153628094326,-0.818747630944,0.781205363804,AFP
0.180766423105,-0.0935537366452,0.161202185029,0.0657268180882,0.0970051203344,-1.54563933786,-0.0469488687614,-1.17631366713,-1.24845688557,0.350729523754,AFP
-0.733609492573,0.29720209568,0.255167666962,-0.0268950318314,-0.160755159871,-0.201047872152,0.161687833312,0.230849250805,0.0571556953301,-0.0258649720884,PC
-0.593999884694,0.314373130505,-0.377002875243,0.0273162506397,-0.755020481215,0.491217675783,0.0701924249739,0.577418396388,-0.304816942848,0.0105874368388,AFP
0.0337145266078,0.0312984050996,-0.786682014595,0.080182094771,-0.700196778115,-0.272564121156,-0.0215084251165,0.436542203758,-1.03804771815,0.160542285929,NTP
0.483201616063,-0.185760181829,0.765172443766,-0.122618396346,0.449485348929,-1.64196577892,0.500592492731,1.11039322133,0.912426560265,-0.80726234596,PC
-0.454317738579,0.13520156277,1.06107546015,0.0947804242333,-0.025075302735,-0.231683036043,0.0894528060155,-1.42964465641,-1.38087000752,-0.0913908855339,NTP
-0.13898368661,0.115101086317,-0.99645272759,0.0750817460371,-0.768989916416,-0.222618946067,0.00571115730894,0.800612115165,-0.996951073506,0.190759725771,NTP
-0.63507307008,0.240520255714,0.900576410152,0.0608196740067,0.0681618767977,-0.572721101606,0.177004034077,-0.880678743496,-1.12990820441,-0.0787282032876,AFP
-0.630774630189,0.0535904917642,-0.33283596423,-0.0340902601812,-0.193065903143,0.234422148235,0.0291053740606,0.283810940261,0.338001015099,0.170843049514,AFP
