PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.666693528018,0.317096275931,-0.54842892594,-0.0155372075926,-0.617586290659,0.158603144051,0.0362079300099,0.615538999319,0.120647498091,0.191139961358,PC
-0.726171031292,0.29926289049,-0.120844227714,-7.8895813224e-06,-0.36972995204,-0.0440136358116,0.237584208113,0.915367821401,-0.228137771859,-0.157129705659,PC
-0.0929076807453,0.0465657566101,2.97994987414,-0.165788150911,1.35642830098,-1.56136676307,0.737683430259,0.213903277585,1.11126966084,-1.24928512603,NTP
0.13969021574,0.0592695467423,-0.305671077609,-0.161844336558,-0.257450304684,-0.707860596743,-0.198071672586,-0.512633623283,1.88054810855,0.540301055875,AFP
0.128803712702,-0.0796451950528,1.21882809322,0.121063051059,-0.766753175056,1.84105453454,0.0268109732035,-1.13586201698,-0.949724517662,-0.65790151961,AFP
-1.14681699248,-1.25692224165,-0.728086538551,-0.00390460131348,5.24362671463,1.65352043515,-0.814009284229,0.868463155626,-0.320966039455,-0.830154179609,AFP
-0.0611497229748,0.0698647629351,-0.26388191133,0.0553961472166,-0.584344550356,-0.0534057704219,-0.00977530068949,-0.0624985029874,-0.697128474421,0.0759298690132,NTP
-0.620168178963,0.423845803279,0.253389230536,-0.191044491552,-0.214787463049,-0.132824001961,-0.0482301689975,-0.346097414267,2.19798582424,0.378681771781,PC
-0.302212441234,0.096180143018,-0.657282287165,0.0100966599898,-0.544567083699,-0.139984662104,-0.0242515234899,0.477380143571,-0.198347234968,0.202056599407,NTP
-0.169325504179,0.142823782037,-0.055324700473,0.00160742164688,-0.750647172324,0.711683448154,-0.0166517472954,0.00150068528396,0.181029197449,-0.0579855894684,AFP
0.212842031768,-0.156940504653,-1.22310689882,0.0738437178327,-0.567512563155,-0.774384295151,-0.10017561009,0.606288365186,-1.04829314048,0.338649172141,NTP
-0.350807342013,0.191332974784,0.39591232424,-0.00414073523775,-0.404100189567,0.259026093287,0.0185314303422,-0.504504535635,0.0480882010062,-0.00827758889985,AFP
-0.587081318332,0.0113364491251,1.64575833099,-0.0632977487831,1.88314175102,1.16821155066,-0.914397314432,1.74853276145,-0.0375827452085,1.72819587283,AFP
1.12883717233,0.831480209018,4.70829475619,-0.186541076129,3.14781273987,0.652947240505,-1.32944391321,3.52815971125,0.414000515043,2.8785031278,AFP
-0.183025890157,0.117867946008,-0.703203368642,-0.0638488424198,-0.466987331643,-0.440270215196,-0.090070823783,0.286432518937,0.669234659252,0.39136588523,AFP
-0.107315288664,0.121390853398,-0.662470864665,0.0581482945585,-0.834141936253,0.234728954717,-0.0010096761228,0.537181509892,-0.642626633987,0.0575779142444,NTP
0.42327659506,-0.0903058322935,-0.855702776942,-0.0222719357235,-0.372821196267,-1.2099605058,-0.157832713787,-0.0834720344686,0.0521208176317,0.524689833405,NTP
-0.89352485311,0.375826927354,0.259349821641,-0.0129820948735,-0.353903192173,0.468719590801,0.116273557426,0.191429839358,0.0527549513221,0.0106128701474,PC
0.152429425758,0.0932831981487,-0.397918238164,-0.16036528715,-0.327786922515,-0.687442502006,-0.184786872651,-0.397548022431,1.86963948976,0.548237176047,PC
0.289852428408,-0.127826503163,0.693448689177,0.125455825507,-1.0911935089,2.18834965528,0.00765849212298,-0.458206511993,-0.84133111423,-0.711024285162,NTP
0.0225338846112,-0.0405721910119,0.697965819337,0.0606742166182,0.260403693269,-1.46991359863,-0.00788385931258,-1.63864209474,-1.21649921693,0.25300272213,NTP
-0.950932995604,0.452176790096,0.658572599396,-0.0784808792858,-0.0491736299711,0.0933564552714,0.161880828137,0.303546987685,0.668518996811,-0.0143488449967,PC
-0.330804238453,0.295596233085,-0.339519319843,-0.0563638309382,-0.659954353952,0.15530213016,-0.0265935219609,0.193539666156,0.70598490046,0.209944218498,AFP
-0.312586702222,0.148266218546,0.60774104474,0.0673557237536,-0.744220915503,1.38170128637,0.0620661733642,-0.286646912908,-0.514434424621,-0.385812754383,AFP
-0.150181162441,0.0789240749343,-0.718532749014,0.0448653002938,-0.753701597588,0.174154316178,-0.0121597186073,0.565435097187,-0.50286825876,0.10006328306,NTP
0.146719864472,-0.593497079337,0.230959814952,-0.156167637548,-0.112708193093,1.47352733871,-0.331153146078,-0.553072920357,2.44475964979,0.00220267586571,AFP
0.282269687947,-0.0711000483128,1.5865721758,0.0424109896837,-0.386430254,1.83192243297,-0.190477686412,-1.16897273474,-0.0990781527322,-0.246357067798,AFP
0.395137655366,-0.117785821517,-0.508086269836,-0.00156909945189,-0.157216073343,-1.46591732312,-0.151852216358,-0.589701800311,-0.301142976313,0.531446295205,NTP
0.514614149104,-0.110373298082,-0.778807786552,-0.0336535965632,-0.25299515053,-1.52336487241,-0.151491930026,-0.2159828197,0.107696244769,0.55779412161,AFP
0.389789428577,-0.0705411016494,-0.89859391217,0.000720048723681,-0.445513762086,-1.12351662333,-0.13971105403,0.0442922674996,-0.214497387978,0.475292666436,NTP
-0.104888366675,0.11834704211,-0.600053648321,-0.0575167032361,-0.354475967279,-0.756822868284,-0.0285380539664,0.271602543972,0.480724694802,0.356176625509,PC
0.475860617868,-0.258106482319,-0.877382004172,-0.074511233086,-0.153887332226,-1.34504182765,-0.259817177113,-0.263616819716,0.697753309679,0.621902550776,NTP
0.435549334585,-0.0947893714475,-1.06804932163,0.00709982867585,-0.452789385805,-1.2479937417,-0.137519138087,0.194115997671,-0.321730742741,0.510252880065,NTP
0.612943810692,-0.182520674041,-0.718816798333,-0.0580857617412,-0.138325379261,-1.67931837359,-0.158907205794,-0.25688483215,0.379248675587,0.548525141262,PC
-0.619885624641,0.289510551233,0.48334715316,-0.213287461986,0.135119555666,-0.502390301283,0.126871313712,0.273135864164,2.29004104425,0.0314821057429,NTP
-1.15266996405,-0.945915688471,-0.199646702262,-0.0722721620787,3.2320700787,1.35103630062,-0.240420802882,0.620715843539,0.405758640012,0.353903347918,AFP
-0.2559992458,0.215970331211,-0.0867188734001,-0.0736295798032,-0.218048957823,-0.725282904485,-0.0055077515383,-0.211464429331,0.641014997315,0.313442078168,PC
-0.153782392637,0.195525328602,-0.319717807698,-0.111768574322,-0.256532931682,-0.786227478564,-0.061625669208,-0.140342811835,1.13592472023,0.443255266606,PC
0.414182466585,-0.0818716280145,-1.02238372988,-0.0131336273915,-0.462709660826,-1.13722548628,-0.153045574974,0.14874434083,-0.0366297246792,0.515877670762,NTP
0.262597448272,-0.44964136245,-1.08419869798,-0.00847170612541,-0.0475102592594,-1.03669037894,-0.26684151875,0.106768607423,-0.0623621017117,0.451076512418,AFP
0.0531188375084,0.0988202779437,-0.308942069195,-0.00890626265459,-0.597648186875,-0.122769631152,-0.0572003266395,-0.100702616408,0.11503445821,0.17539115534,AFP
0.968162914857,-0.296436191616,0.0943037773666,0.0714883278953,-1.67477364861,2.95759249751,-0.107075522345,0.151840497321,0.26020601952,-0.824024784465,AFP
0.760409905612,1.19794917227,0.258239021773,0.0734280001065,4.10895897478,-1.16771823215,-1.87743965392,-0.862047352453,-1.18332323229,-2.25251324201,AFP
-0.242637324968,0.0881048761547,0.201390772781,0.0916490580889,-0.844459190533,1.24867005141,0.0487488813872,-0.0123388242057,-0.812230889713,-0.336580714069,NTP
0.197577140944,0.084346069078,0.0133471685155,-0.104692884364,-0.680498171432,0.488752908404,-0.137269999121,-0.420707632578,1.53461382031,0.118771411864,AFP
-0.0849456893096,0.0692133960287,-0.596429936503,0.078639913376,-0.834893956963,0.360362314405,0.00556809108125,0.478538588412,-0.857274008921,-0.00756256199326,NTP
0.497122325506,-0.293300729833,-0.0419706505793,0.0983301517834,-1.17896403797,2.04265568384,-0.0671596719581,0.125162312925,-0.468735439051,-0.555238538947,NTP
-0.236697828173,0.0810524615603,-0.197253578551,0.103807418426,-0.645834051918,0.275600642903,0.0454204033495,0.0918114847776,-1.24764176402,-0.0713360267818,NTP
-0.641073787187,0.296808148671,0.300818481733,-0.1943749591,0.0579209140983,-0.385508695455,-0.0535268281362,-0.391826282205,2.137312008,0.409231375952,PC
-0.0895921408692,0.0780324085398,0.0824058483377,0.0878795879736,-1.17091962591,1.92198737689,0.0463383662511,0.339185042258,-0.522256616044,-0.506470296957,AFP
-0.564224803544,0.256383783647,0.0318567111892,0.0428498761667,-0.526510720514,0.276941384479,0.0748552450344,0.0372555793912,-0.573453915688,-0.0164064390036,AFP
0.652300480072,-0.186883071247,0.019942878672,0.0721112318651,-1.44984749574,2.35548017971,-0.0687232252546,0.13047763437,0.000416871894102,-0.643617895838,AFP
0.0766572336371,0.0810888013437,-0.74907534306,0.00180534501279,-0.615433332421,-0.474181818948,-0.0748959849918,0.262062348502,-0.107879105667,0.315010651047,AFP
-0.0604401971515,0.0673031752377,-0.707071910532,0.0674970204126,-0.592156391463,-0.435431723577,-0.00356652368499,0.362906998918,-0.959019813638,0.199968020741,AFP
-0.0611830399133,0.20203227388,-0.0640097033036,-0.147969169828,-0.109603730132,-1.07065028648,-0.067947080585,-0.424366314371,1.51031773619,0.458234724152,PC
0.590608099553,-0.0606573304517,-0.809247830883,-0.148271549303,-0.223649362376,-1.58534271951,-0.260778552847,-0.428706305007,1.55682436818,0.780609052433,AFP
0.166558500744,-0.0518578359738,-0.823022270093,0.0887911022599,-0.491722139742,-0.876386533573,-0.0427701974227,0.203916732823,-1.30236075602,0.292902262652,AFP
-0.414124099446,0.166135917711,0.39387157305,0.0559083225225,-0.47437545611,0.463931226031,0.0517155215252,-0.42666862182,-0.653670549861,-0.114806341105,NTP
0.966183691576,-0.373825383141,1.2931733111,-0.0198452509169,0.718940322922,-2.36837242372,0.601544509656,0.536962510342,-0.546624372469,-1.01412960668,NTP
-0.238890252072,0.217685430018,-0.0778504436962,-0.0261943819838,-0.923251729492,1.14337346102,-0.0127352279193,0.241456251666,0.647138672654,-0.130471433429,AFP
0.31492483718,-0.0744186951151,-1.25673067712,0.079698901876,-0.637702305764,-0.953264544453,-0.0774268808789,0.601079173772,-1.16471406563,0.378673254978,NTP
-0.0297421214533,-0.0105965882983,0.281424679831,0.0974433942995,-0.0369540532757,-1.09823048697,0.00576258509704,-1.07485794335,-1.554136129,0.199411220168,NTP
-0.28767411402,0.10393890042,-0.302517137262,-0.0637056097535,-0.201782836866,-0.593197544877,-0.0349584748932,-0.00714060248881,0.561055274617,0.322751358077,PC
-0.027189444262,0.146551806435,-0.333909265998,-0.026206473536,-0.629503234235,-0.0226789051666,-0.0535155703251,-0.00224105638393,0.343940722685,0.183883852127,AFP
-0.0431513815468,0.233108407038,3.15160711448,-0.211514336875,1.49809342992,-0.96306142139,0.575537971376,1.45319478794,1.57548936144,-0.89415814758,AFP
0.267739176292,-0.0515234453122,-1.17187074135,0.059310892869,-0.623042175881,-0.864470497893,-0.0808834196452,0.540970008576,-0.894688934753,0.376685099076,AFP
-0.0319386849908,-0.00160378409949,0.579351680164,-0.0175932070712,-0.32771594052,1.74246594929,-0.294221646224,0.177000481134,0.487502683778,0.265451684437,AFP
-0.152277272773,0.150364604361,-0.674263918034,0.00980388260173,-0.689360192508,-0.0878457859213,-0.0321105342532,0.425619711119,-0.144848051496,0.210991966859,AFP
-0.464614389635,0.250011735535,-0.0162858026452,-0.148571430841,-0.113566168543,-0.504751738938,-0.0437817044165,-0.241491504778,1.59687879421,0.397887471057,PC
-0.26188670585,0.163122501533,-0.192220123706,-0.0290774893899,-0.253463549574,-0.677230683788,0.0422980297929,0.0749588329885,0.0900213638966,0.201754131832,PC
-0.433917909715,0.232277766663,-0.547196202929,0.0550074825184,-0.903249592457,0.699359960879,0.052774317841,0.72820582542,-0.541277310054,-0.0500020554801,AFP
-0.40438498019,0.177874948764,1.21326585516,0.0317959334773,-0.129158526237,0.200406674736,0.0656495888083,-1.43083994465,-0.457668135595,-0.15171943586,AFP
-0.0585254099408,-0.00774254784965,-0.350433622914,0.111652400227,-0.336364555911,-0.776008489041,0.0246646562835,-0.117181361982,-1.63024391892,0.159240589121,AFP
1.09930493035,-0.190312544933,1.95498481492,-0.222699186983,0.871843802773,-2.40382780821,1.0809023691,2.18886469634,1.82157240117,-1.88752546048,NTP
-0.262228386081,0.137045686087,0.12222431776,0.0801025597612,-0.757198417029,0.819270300303,0.0562438324337,-0.068299032434,-0.797905677875,-0.221060984997,NTP
-0.276939967303,0.141075137039,-0.53106660311,0.0730868386325,-0.585447554668,-0.218393483265,0.0450439076633,0.39173204094,-1.0211337448,0.110535668205,AFP
0.0424271046067,-0.0822507991357,0.177972902705,0.120893130544,0.0387656517931,-1.35842607529,-0.00971051361797,-1.10273168552,-1.90908862396,0.259215833116,NTP
0.327963573084,-0.0780163015385,0.240704698508,0.0580546560708,-1.17402068436,1.98370782115,-0.0331744981628,-0.0635652866224,-0.0311826551253,-0.530900696104,AFP
0.467560567361,-0.199371982665,-0.032028853911,0.0873018256082,-1.3622808733,2.35023759403,-0.0534121192613,0.278408415664,-0.2401268442,-0.626149968834,NTP
0.229953577515,-0.027939848725,-0.252884507637,0.0653937571518,-0.84957633737,0.547582135854,-0.0408789665969,-0.0107708139071,-0.564979871135,-0.107836830655,NTP
0.15943496912,0.05449628488,-0.365334691955,-0.0136977277058,-0.596848142543,-0.192200333941,-0.0893067321126,-0.158674466983,0.184239127706,0.216412393903,AFP
-0.196464749756,0.110878639467,-0.0406734918241,0.0398404704623,-0.666550896875,0.510463251727,0.00737083922389,-0.0505395257153,-0.368825658904,-0.0635342732572,AFP
0.224841651081,-0.109539247879,-1.13025209537,0.0713399018039,-0.569397970131,-0.823402649343,-0.0870131510447,0.513213343328,-1.03707738244,0.340834083639,AFP
-0.0914756822809,0.256009952217,2.45752623775,-0.122547859928,0.662914815586,-1.04968459739,1.24351030616,2.51192127091,0.677778763067,-2.13876945444,NTP
-0.352671687509,0.0843559457058,0.00765796083605,0.104644059248,-0.481887585932,0.150282187706,0.0579448441062,-0.111432361256,-1.33421596311,-0.0617448157152,AFP
-0.394851951296,0.14689383572,0.0407483181013,0.0842793681098,-0.301248354948,-0.41348874543,0.0840661960366,-0.220947035209,-1.2710838905,0.0537376812727,AFP
1.00711214489,-0.363910570147,0.48653855225,0.109327683762,-1.51980555064,3.06428858589,-0.113707415997,-0.158134716197,-0.219749527558,-0.884600213017,AFP
0.188892425472,-0.0318720442652,-0.142914078415,0.0670852700076,-1.28234884123,1.98612935263,-0.013201475125,0.41246884898,-0.160253468366,-0.48391390048,AFP
-0.441249326817,0.306109811637,-0.145511541019,-0.118243929332,-0.281404872257,-0.479551491997,-0.0174405640381,-0.0206509562261,1.24002179166,0.344839288498,PC
0.317817643728,-0.0658222733591,-1.05903260541,0.0431128016438,-0.512925936419,-1.07191224775,-0.0822566060029,0.379029110272,-0.752171563259,0.401763559793,AFP
0.239380626578,-0.129929409228,-1.05436649495,0.0684073871586,-0.527223816223,-0.834358147587,-0.0958864507577,0.397674724508,-1.00113128806,0.340306200698,AFP
0.0697721719994,0.0027897194542,-0.868058093059,0.0484645021873,-0.485866768901,-0.81809386707,-0.000816628373416,0.507424701528,-0.81828032419,0.263649098591,AFP
-0.413466744961,0.147492381362,1.17863829943,0.0523965704919,0.200980558094,-0.764849831533,0.0617009773589,-1.78440173114,-1.00804028525,0.0727742528942,AFP
0.0685570612132,0.0764045263082,-0.49439200303,-0.121740406717,-0.241864810085,-0.963589109136,-0.148321898602,-0.255062214163,1.27924676613,0.553603870241,PC
-0.0146529421478,0.0977195676347,0.623782017315,-0.0997039777712,0.115594333119,-0.987577038864,0.526799988108,1.36952913979,0.739880566838,-0.768874570157,NTP
-0.16640736372,0.137168787424,-0.702533900338,0.0302409890861,-0.74132989634,0.0613054182098,-0.00714189867146,0.534494194947,-0.362214527868,0.146285895467,AFP
-0.100179730618,0.142862782837,-0.292243826992,-0.0475326181956,-0.265309917948,-0.87224804631,0.0079251354965,0.0469740857724,0.304635697705,0.273133149363,PC
1.42223584371,-0.329583621693,1.31730782644,-0.176827371235,0.771607645959,-2.88983933384,0.616479851221,0.705049126915,1.32618765798,-0.982169734344,NTP
0.369103277181,-0.0937202726491,0.20548104141,0.048519727874,-1.16535295028,1.93126970159,-0.0510423016965,-0.0867330838438,0.085673879616,-0.498421751498,NTP
0.217348983413,-0.154969487184,-1.21735559141,0.0733126598703,-0.568121629805,-0.778127043197,-0.0980163593225,0.607276074206,-1.04284399877,0.335647659317,AFP
0.866799711323,-0.21650124847,0.190649947302,0.00517425556557,-1.35078200551,2.17380920954,-0.136094438592,-0.266266057732,0.830530469266,-0.545403851753,NTP
0.253700623254,-0.0822712509718,-0.851572993309,0.0899458432311,-0.43935139483,-1.09020336927,-0.0532218707567,0.130612782263,-1.36303294346,0.338541217315,AFP
0.592183751624,0.414690293711,-2.85950464984,-0.169917485042,6.85480159619,4.26503275787,6.5334615757,-0.00125416047006,-0.529886380137,1.81628546028,AFP
0.991837220399,-0.398072581962,0.310628497746,0.0633402908316,-1.4025141913,2.929912532,-0.195468544107,-0.0265222897362,0.299074351736,-0.683194532342,AFP
-0.208803363324,0.045365271025,1.22336619521,0.0421723437281,-0.024647369812,0.0132629489945,-0.00599030316488,-1.74705171471,-0.595962263476,-0.0581964292616,AFP
0.282910543422,0.0141557495352,0.000803467456969,-0.080439044934,-0.0806654136793,-1.24751810249,-0.159328632112,-1.0662537568,0.714788968617,0.519119140778,AFP
-0.144855289354,0.145246971445,-0.313980497092,0.00712737968334,-0.532601841904,-0.199606423865,-0.0219189046736,-0.0262210324579,-0.157868001627,0.190222506034,AFP
0.135706004837,0.0656497787914,-0.689710666284,-0.0848551331934,-0.349726883126,-1.00623060058,-0.135148859424,-0.0243656719456,0.825270968189,0.528774767263,AFP
0.309906631398,-0.0921771988697,-1.18115822877,0.025939370185,-0.538230052405,-0.972411338205,-0.114463423578,0.445745331222,-0.497521324964,0.448195511192,AFP
0.0650984976963,-0.0993067746433,0.473187461197,0.0598875199324,0.173876768318,-1.23992892357,0.266972121017,0.0546222536574,-1.22392155716,-0.308212638339,PC
0.156894208513,0.344649594874,-3.72697538324,0.069202159286,5.78526955102,0.354015262401,-3.64242098716,-0.224092958539,-0.0955084059328,-2.74089703767,AFP
0.594572113168,-0.175531161248,0.000270402688449,0.0753562091761,-1.43341866718,2.34339827376,-0.0593893354495,0.17419717206,-0.0590252993509,-0.634254722965,NTP
