PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
0.90796834808,0.665710308171,0.28898555316,0.0618518750587,0.02994251652,0.378543285246,-0.0151136803498,-0.11426584345,-0.093755700585,0.160639223437,0.012312117777,0.238089998216,-0.60028085251,-0.938533547569,-0.252260170603,0.34799893303,0.0377406777283,-0.871961162457,-0.41357420881,-0.0818792030312,-1.18796902781,NTP
-0.0877553710211,0.05798935467,0.443852639222,-0.0683733011873,-0.158408047516,0.345248031925,-0.249971565746,0.340475484782,0.657740421075,0.275714323428,-0.00167632930552,0.0257869425536,-0.341489470513,0.119007776382,-0.0701977091753,-0.369378115244,-0.267175848508,-0.514664414197,0.282341766421,-0.084155905466,-1.56636975869,NTP
-0.278556344462,-0.465486891749,1.36891498544,-0.281287460911,0.117139949883,-0.250157454773,-0.516591758492,1.07591258874,-0.611865123639,0.708044223554,-0.50573020239,-0.706763242095,0.445493083891,-1.01465070172,0.0404706139449,0.782084131179,0.255414667045,0.641838426117,0.76751340178,0.00180983802399,1.14730001773,NTP
1.23696942192,1.44776295861,1.48132131618,-0.967981670667,0.715068150285,-0.813901658374,1.5017944281,0.53463818076,-0.433496086531,0.279631204645,-0.331010786739,-0.852031549766,-0.484706114917,-0.870186225725,-0.542568293492,-1.90255343168,1.10390433453,-0.619217816709,-0.527128380293,0.00404058715533,-0.0678426503233,AFP
0.453517772993,-0.112664812941,0.866716525223,0.340403734358,0.108580371311,0.342355993467,0.439257855702,-0.856039807862,-0.622960430654,0.617553131291,-0.0139254934712,0.742077828125,-0.932942722282,-0.804728468838,0.0792108706283,-1.39784408324,0.197934515759,-0.598851694718,-0.194391175542,-0.0897317677593,-1.15627293792,AFP
-0.893338856936,-0.75736870049,-0.368416188793,0.0787483803783,-0.0531826900523,0.20506149992,0.311603921819,-0.120875824774,0.0687711076329,-0.0499305181062,0.256854215681,0.585811241327,-0.426045357393,0.298258243213,0.280132339353,-0.828554342258,-0.0194140956701,0.443301189208,0.718464060354,-0.0848551668607,-1.35469342657,PC
0.0395373156799,-0.0180476687279,0.957393155325,0.101153962452,-0.256014415049,0.434583575915,-0.576004503334,0.074244022836,0.985490138673,0.59653486011,-0.0674087680714,0.0111953406298,-0.278845502143,-0.0237307672712,-0.084810128419,-1.11672760376,-0.403296619819,-0.674478788533,0.429095856863,-0.0764063831604,-1.39971130081,AFP
-0.703163991668,-1.0649247215,0.218459897003,0.0403386269398,-0.060519685801,-0.111625017016,-0.104139770736,-0.212584027776,-0.0505057302411,0.176253813607,0.0703347434519,0.0838605701634,0.164698336517,1.1805917568,0.278938396587,-1.00021426099,-0.0476943419838,-0.260246115347,0.627691208737,-0.0776837513779,-1.99503948621,AFP
-0.0900361495468,-0.123692617989,0.203614480226,-0.0271185947871,0.0711627155025,-0.272407023417,-0.851825750208,0.643065491272,-0.0328685228572,-0.0141910622951,-0.147715845841,-0.610952803696,0.767714988906,-0.912218012856,-0.0398567277245,1.63831501178,0.154592184786,0.373161860929,0.53803449211,-0.0287894735298,0.387788350858,NTP
-0.286352681199,-0.616616424609,1.05518924201,0.390987121706,-0.307623713848,0.458454617188,-0.738255600799,-0.217830037015,0.596305023014,0.771057264411,-0.0799621939654,0.28681695111,-0.244268409865,-0.0294498883759,0.125165678212,-1.19890283076,-0.424325922789,-0.40144499104,0.659746858434,-0.085507955892,-1.39869894961,AFP
-0.744623632226,-0.529759937794,-0.965675076026,-0.996305502126,0.0163419085846,0.516494284991,0.0206980738131,-0.242183579176,0.152736765975,0.0522034156978,0.27851163875,0.490165033519,-0.848813373615,1.77473905304,0.287032356264,0.658372383541,-0.138814296559,1.16972415649,-1.01813920676,-0.0425735042419,-1.1607470303,AFP
-0.191230352247,-0.33077128206,0.150879882777,0.153086389456,0.00300964766113,0.087983592552,-0.031432990468,-0.214251656578,0.152286121888,0.150607831618,0.120709049908,0.282931357136,-0.0657966004786,-2.33012787935,0.110477368291,-1.00118865998,0.135605057315,1.59241580209,1.0147621232,0.0167705707344,2.24481218856,PC
1.13363304779,2.06033029661,-1.71993652275,1.1184178556,-0.057859233487,0.657865909781,0.441931522236,0.891455245505,0.196262122974,0.994001741996,-2.7323423326,1.61461378763,2.2454823095,1.76701249349,-0.78982216663,-0.438086688228,-0.1244739026,4.64121718756,-3.69443235698,0.141553516683,0.495981139958,AFP
-0.641856451663,-0.702912868121,-0.697202165823,0.0850286169954,0.14745196371,-0.286717515899,0.109599836321,-0.298271621383,-0.121540880166,-0.354532192661,0.282790835245,0.287468585459,0.254805190682,-0.682012165592,0.265700172682,-0.176910974114,0.231170286131,0.963943082226,0.785931538606,-0.0460133435123,0.0584585468985,AFP
0.037423166636,0.241472877722,-0.77151222118,-0.140603390175,0.22688770496,-0.770709716929,-0.180507822968,0.10009548198,0.463797780677,-0.772279418373,0.279795388535,-0.475694108217,0.876185864722,-0.966765425785,-0.0784091287668,0.369649605152,0.274678395299,0.530460524651,0.416981666409,-0.0327215795897,0.0747198964774,AFP
-0.2566215759,-0.913954074712,0.308160975845,0.0358871185402,-0.0797988109321,-0.159785465629,0.0529611646801,-0.288548915388,-0.342172502702,0.255718531887,0.051172774056,0.222799617891,0.106720293394,-1.05427842769,0.321687987573,-1.1195333985,-0.219402482169,0.605225070476,0.643281996445,-0.0186000078714,0.858124307789,PC
0.963134444938,1.11868374395,-0.737530634838,-0.0508310294445,0.0954277801479,0.152349717955,0.606418485922,0.149578737538,-0.757689317582,-0.613075993626,0.268927604079,0.271200969995,-0.599197476333,-0.879667092295,-0.212014227216,1.24010607384,0.165378143012,-1.20197140424,-1.03943448197,-0.121115278354,-1.78288129326,AFP
-0.092551871995,-0.0710393335781,0.808263413796,-1.17338058147,-0.10746947698,-0.991160874222,1.03252498106,1.06020206577,0.0973637469588,-0.0460924776706,-0.13577951948,-1.11262909658,0.376258455152,1.30986341551,0.0491249253326,-1.96923959166,-0.167034812632,-0.928827482514,-0.168255192153,-0.0381538354298,-1.42750478538,AFP
-1.10800346475,-1.10020281575,-0.0538582719151,0.143154164163,0.094394246957,-0.440278958696,-0.352151919886,-0.310944284056,0.410214549386,-0.0797532898887,0.166207311061,-0.15086517818,0.704635132443,1.02188098089,0.325188374588,-1.07698671291,0.14335440439,0.232676104979,1.03271794829,-0.0720552601164,-1.55790987492,AFP
0.136817460421,0.606763188737,-1.2364461366,-0.800546115025,0.237914165192,-0.875111272818,1.00763714003,0.423801425732,0.292857278093,-1.20853679463,0.417374731397,-0.598217162086,0.366680341655,1.51849225304,-0.197699706025,-0.252676609719,0.274606211832,-0.945841308046,-0.38989808439,-0.083137569067,-2.92064850794,AFP
0.607263038805,0.438669862083,0.875458194526,-0.0218355245145,-0.032440528161,0.313216285115,0.0113062812106,9.52887225699e-05,0.357717207117,0.473095050027,-0.0748713238203,0.146489743228,-0.634260463472,-0.459114366238,-0.232037851738,-0.889257753667,-0.0606757736884,-0.770943304444,-0.0503108537335,-0.0726939036943,-1.42482814797,NTP
-0.269442153994,0.00700295954511,0.0709940400719,-0.662038598169,0.0872193327426,-0.531683397553,1.3303822748,0.887440740666,0.222794216948,-0.606837604878,0.222669347037,-0.343796504362,-0.786588103521,1.73233216532,0.0583502921487,-2.19072814588,0.117633608795,0.525060919402,-0.659371689304,-0.00665372272844,-1.3991951263,AFP
-0.660900637653,-0.454929701421,-0.243661247965,0.101677289721,-0.102183358408,0.281630723151,-0.0516802964228,0.0382045303034,0.389230130654,0.020652564735,0.191419430096,0.449168173312,-0.315006135166,-0.507114745653,0.158925285406,-0.404896078423,-0.110193259082,0.647090308188,0.811190833444,-0.0558831819475,-0.183610349669,PC
-0.0456487920819,0.339805466534,-1.32740603561,0.325433875754,-0.150914544431,0.11269564364,-0.634664083286,0.37419997543,0.209932345211,-0.931701636405,0.385294196035,-0.0568740932068,0.357074705274,0.259133256616,-0.0777394510786,2.35392642017,-0.179591402519,-0.660328788993,-0.122146212568,-0.124772611152,-2.41265235584,NTP
-0.497377175944,-0.269926082122,0.259459110481,-0.142975374309,-0.0670229492865,-0.161010342299,0.0982479103314,0.0914879350811,0.815412704188,0.0374600707247,0.13474042049,-0.0851176485329,-0.0145761590802,0.658155187745,0.0498649215419,-1.62405222427,-0.132266562167,-0.213133817517,0.607292396962,-0.0744453533284,-1.75471394018,NTP
1.62139078596,1.67071279798,-0.755620071655,-0.623700141937,0.444738555285,-0.968235830056,0.944894299939,0.0956265490357,-0.290315611318,-1.08539426302,0.27057979441,-0.670571360273,0.273904400775,-0.876322660772,-0.518250261371,0.361400061284,0.589819871296,-1.08873452534,-1.13508200276,-0.0468884632851,-1.06134069332,AFP
-0.638924670221,-0.732533059794,0.533395976734,-0.383025588738,-0.0342286308978,-0.0922675141848,-0.333668832519,1.03193701166,-0.637557108304,0.253640713171,-0.313371113174,-0.707362021181,0.442343514823,1.43083169653,0.133287769495,1.48519611979,0.0808937852066,-0.587504237827,0.32875482217,-0.0656758824295,-1.66644490955,NTP
-0.751874774661,0.662465082352,-0.0576993375184,0.387494919817,0.0826219324447,0.472285482808,-0.244069917554,-0.363032048185,0.0931493001963,0.263172016788,0.0694959615086,0.602093181994,-0.270271592611,-0.206513600512,-0.37613046103,-0.516307570981,0.391097620016,0.0247251321969,1.69137146403,0.115964759422,4.41455677609,PC
0.315902565756,0.229687263237,0.170697146547,-0.0916702383982,-0.233738795491,0.334800276698,-0.1167135853,0.22463608807,0.532990042921,0.109138004383,0.0785630080931,0.153742101631,-0.424162482323,-0.135736671881,-0.140254785052,-0.197994348594,-0.37074675591,-0.676372396695,0.0305304336696,-0.0835974282178,-1.6469722339,NTP
-0.425569110017,0.995960198839,0.303389977006,-0.218570246775,-0.272397692276,-0.401134239128,-1.36187894094,-0.0622008033435,-0.367941904605,-0.82303587103,0.318118222968,-0.863389265882,-1.59892600507,4.45451870782,-0.28148779646,-0.137342557434,-0.319889741138,4.83016800348,-3.56345144947,0.181487136449,0.646151933044,AFP
0.697785718771,1.25822982665,-0.0679120020132,-0.2355741982,-0.0889681387365,-0.0299162098745,-0.521692874581,1.13864967086,0.446372210004,-0.452037565273,-0.000410140161563,-0.823802669854,0.307816765319,-0.028190951539,-0.416625588977,1.90799018346,-0.0931365886133,-1.41755207786,-0.583059611952,-0.102118706983,-2.07102218618,AFP
1.16161198356,-0.217507226635,0.268267141738,-0.033660234708,-0.135718370621,-1.06658738243,-0.558852113903,-0.888977087941,0.456583582534,-0.220557526491,0.141793920875,-0.648700114743,1.35626509276,-2.52344863991,0.116457774777,-1.27908479899,-0.345889476462,0.30474974655,-0.116685995433,0.0366467242514,2.47308769084,AFP
-0.830430308431,-0.337519519802,-0.267000472119,-0.0247793563435,0.0347558125072,0.333837100012,-0.0636796700109,0.334426583095,0.278349245477,0.0569463623732,0.112403327966,0.413024342706,-0.389935038624,0.04818934919,0.0885464514434,0.153170261459,-0.169743554434,0.413339470489,0.842537797027,-0.0399090916008,0.0817045974571,PC
0.130894836342,0.315222480597,0.161372515751,-0.117475816401,-0.0673445027265,0.378483575499,-0.337416831122,0.596760389559,0.339916885867,0.163586868907,-0.0650608313673,-0.0771707110608,-0.0825110479398,-2.96110839676,-0.112202503813,0.926932245641,-0.0909037833641,1.42564498479,0.784950518928,0.0296255798751,3.15875334205,PC
-0.436319426237,-0.598321687921,0.225581004235,0.0317684163276,-0.0872523327945,0.198476071503,0.14144991601,-0.0268803736358,0.0359708941889,0.250835396251,0.0906608956495,0.341986484256,-0.275949334941,-1.20891888613,0.19916980765,-1.13144015805,-0.0749439214334,0.987822753588,0.883285518145,-0.0208299546149,0.813079796936,PC
-0.665945233031,-0.753041157644,-1.34893422939,0.0643307913762,0.061538560771,-0.323921581698,-0.475178802367,-0.426254560872,0.663889929527,-0.660175548856,0.43164551249,0.186689079894,0.90391168971,-1.1598063429,0.293171809697,0.625130204881,-0.150345004208,1.21756314862,0.970631512028,-0.0171376153488,1.37182682655,NTP
-0.988221832921,-0.774014840868,0.227922644388,-0.0436221917892,-0.0644736588459,0.580476335177,0.255444350054,0.240210899833,0.0209216724662,0.331659807258,0.0699970585962,0.363262806481,-0.562750476013,0.413802620755,0.236799283658,-1.09895471447,-0.136173499114,0.449175695995,0.933520849625,-0.0480245482098,-0.527706425574,PC
-0.48602641153,-0.452580503364,-0.401544158345,-0.021838727158,-0.175402439766,0.112999438876,-0.0860102545142,-0.0402431119504,0.318683487516,-0.184404241085,0.220684425635,0.139782723858,-0.00824730974127,0.875363634059,0.176845215643,-0.0798105193032,-0.252893129834,-0.612318714051,0.214564706773,-0.108708201235,-2.20337640705,NTP
-0.205177847453,-0.537124413199,0.429834145591,0.0872201586128,-0.134687803333,-0.00623802041546,-0.189353672014,-0.0834116677252,0.179611631579,0.294106419878,0.0297206580776,0.165559324818,-0.00968184788018,-0.943230515092,0.15657866866,-0.919012940062,-0.199951642436,0.44688574415,0.662915196113,-0.0387559037269,0.170369989012,AFP
0.944753373132,0.510330542668,1.29456376959,0.234748083985,0.381773917357,0.415587090321,0.176606923465,-0.564193012112,-0.29655146523,0.80222717578,-0.191962194224,0.431014799936,-0.980560668037,-1.46916579776,-0.310578861421,-1.18429527877,0.669670735821,-0.187402321932,0.0558418122334,-0.0314705395574,-0.197821808618,AFP
-0.584595390201,-0.779904462718,0.384306952849,0.0993492613898,-0.0951359774163,-0.013065966444,-0.300592185171,-0.151664575003,0.294474089309,0.250607708169,0.0464778792417,0.0299938428146,0.126099510487,0.997147377261,0.188588725862,-0.985226659691,-0.132189298112,-0.443397523138,0.593900819434,-0.0869398193587,-2.07548462076,AFP
-0.868077444258,-0.949174454778,-0.703731420641,0.246326111079,0.0406228118899,0.0561851402932,-0.028921836795,-0.471564488022,0.0534539704726,-0.230702084887,0.328377128814,0.539143194767,0.0246680672537,-0.205225404887,0.351224623073,-0.374484842805,-0.0100126135658,0.802700114081,0.835364816379,-0.0629420676998,-0.424845208068,PC
0.0753119491718,0.237729749672,-0.869700825233,0.227031845579,-0.0481596635729,0.149811974424,-0.335096967979,0.055324212414,-0.109049663558,-0.617992187407,0.291367947333,0.0260880568799,0.110354201463,0.801228534843,-0.0206776331536,1.58065613983,-0.0452058214367,-1.28071301588,-0.436560235172,-0.141673356827,-3.04541616341,NTP
2.68502226396,-1.60120972395,0.314071095875,-0.794016355127,-0.96825401751,-0.184372918468,0.649138017712,-0.0351469100328,-1.13561171447,0.251801217111,0.0534072628035,0.101338512125,0.0196627046411,-3.61353400212,0.771136070328,-1.43750061562,-1.544324871,-0.681514338445,-2.03064292585,0.0990067605507,5.00256235891,AFP
-0.631551974231,-0.740580370821,-1.51606545219,0.35134680141,0.175415577033,-0.301178849774,-0.127235935068,-0.802292131004,-0.0975305174059,-0.789708642873,0.507050017178,0.470185297708,0.519444241841,-0.722322802954,0.339209294234,0.669863686536,0.232130716502,0.880544922498,0.60794275181,-0.0722505982942,-0.253238935139,AFP
-0.283061843263,-0.0221502128444,-0.288142939214,-0.152589559344,-0.0433105668806,0.152775086456,0.189130842176,0.493395603857,0.0700557644079,-0.115993116796,0.11994911936,0.234400749796,-0.341634235157,-1.22194469088,0.0457000730076,0.35080627658,-0.0155296965702,0.766275065029,0.498119598568,-0.0459039379974,0.344596141741,AFP
0.0578664238554,0.297812621494,0.0214716735832,-0.22521531689,-0.349837312991,0.795648946661,0.124953914346,0.745904823701,0.485743486301,0.225739914639,0.0532402071097,0.458481670498,-0.958304870311,-1.71182038555,-0.0849142377103,0.263844580102,-0.51278962903,0.535570616414,0.401485480849,-0.0385563147378,0.794126875784,PC
0.862059983304,0.0256604373803,-0.662584318859,0.300293301461,0.0475100828558,-0.398118735159,-0.348872311828,-0.976522851553,-0.486269247708,-0.604632270281,0.306521733114,-0.0969466210691,0.662348160396,0.546718120814,0.0429123495796,0.736659738438,0.0395498748114,-1.84783984011,-0.925265679282,-0.123162709536,-2.76998582212,NTP
-1.03047534575,0.557347232045,-0.689291142112,2.26024120501,-0.52269059569,-1.81272871133,-0.94082714451,0.281585957233,-1.49812133575,-3.20174237707,0.972320028493,-1.61826076002,-0.585072681627,3.56879794382,0.139634898315,-2.96462557671,-0.691460684179,5.06509084808,-2.27154393114,0.149475157915,0.348295310205,AFP
1.36114756448,0.759510666604,0.589421599427,0.384564769909,0.289858390824,-0.244513226146,-0.563407848026,-1.02703453383,0.311223134047,0.100406242424,0.0248016842991,-0.149950667433,0.218153556694,-0.940503745482,-0.364014850471,-0.360235138333,0.349295515907,-1.12470780423,-0.434010327476,-0.0659918298182,-1.30340530857,AFP
1.31116815699,0.84394659545,0.110840069829,0.520280635148,0.369433738636,0.0138743439555,-0.340090461572,-1.21835962991,-0.300078655431,-0.0466047742106,0.10831328104,0.188206327008,-0.0527431153876,-1.34047513618,-0.215475251939,0.624194552112,0.49541634835,-1.31544411959,-0.855206555801,-0.103318699542,-1.18234505414,AFP
-0.66366634516,-0.556184863985,0.265449276762,0.11002859522,-0.188164472182,0.333030998597,0.0226562085949,0.0352952871732,0.437047423909,0.301257310269,0.118733545749,0.442681777942,-0.445675768889,-0.300755657942,0.171215700391,-1.33895987149,-0.209727948002,0.442287495809,0.897180673337,-0.0567075901698,-0.457654271137,PC
0.0139028440384,-0.529682011152,0.634126571641,-0.341613799557,0.20727729003,-0.00813459609476,0.0686226182851,0.518737761973,-0.833961507691,0.464130374982,-0.240902047807,-0.118285482178,0.015420778919,-1.62504634185,0.162523740443,0.315010447104,-0.317145422169,0.676391640377,0.479858790814,0.026829783903,2.36941062378,PC
0.114446004864,-0.186945368238,-0.26393698029,0.464219759627,0.0176895066766,0.192245114458,-0.3872892357,-0.385730955015,-0.112828119636,0.00927599698659,0.17646055615,0.615867710893,-0.118459983508,-2.68303631815,0.0915090541874,0.459954814877,0.039809074589,1.18114960301,0.650400486123,-0.0340730771757,1.4269547031,NTP
