PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.169265479653,-0.00237226519612,-2.14591684565,0.130907215715,0.368416811473,0.172683036128,-0.126545075884,0.442827397574,-1.4793313229,0.0579094928365,0.546598258854,0.657618679808,0.0198969686576,PC
-0.791920017722,0.0591915801556,3.19565577038,0.129910771614,-2.04773400367,-0.421625756451,0.38078454891,0.0664077962627,-0.242589315028,0.046350469624,0.421596753853,0.702180982392,0.14696376985,NTP
-2.27412509601,0.558132723988,-1.17672080293,1.9413564102,1.01794353233,0.354525179965,0.217261114393,-0.682410187462,0.508499383434,0.0120509513433,-0.271796909919,-0.379074652598,-0.0127162823014,AFP
0.79199905261,-0.201226068262,-0.393727163705,-0.242967172738,0.902112694494,-0.905258637147,-0.168285156114,-0.138206189626,0.814999404258,-0.044994402223,-0.176947647189,-0.225115400754,0.0441234004972,AFP
-0.23795234028,0.79443159567,2.55257366933,0.640290492149,0.685047639325,-2.13519398112,0.688332233542,-0.422139028138,-0.930200009075,0.143522907892,0.534213422063,1.07374311328,-0.0442697486519,AFP
0.79943302412,0.221340105356,-0.816049747896,-0.490851961615,0.991940279213,-1.07603181576,-0.131262545492,0.00663860788996,1.00596830373,-0.050765238834,-0.132219591734,-0.0622249571539,0.0167819869307,AFP
0.713613907958,0.423524216747,-1.07630510995,-0.804647044199,1.07264535316,-1.13941205282,-0.103022307143,0.170730218682,1.31335456531,-0.0637542045867,0.104365646611,0.123870504474,0.0287144710589,AFP
-0.422092012908,-0.58918474923,-0.927464909789,0.62794113947,0.301714745682,-0.472242400846,-0.161340057888,0.41536584222,-2.2593687823,0.121891860402,-0.0458413812001,0.165149442445,-0.00437319781785,PC
-0.167367845958,0.434986221776,1.58608586896,-2.92007075771,3.90751265669,2.38017121159,-5.24867412042,-2.38295479347,0.338802684044,-0.269648456871,-0.607297473954,0.861271937817,0.0318408536236,AFP
-0.541582036517,-0.422428001891,-1.91982449149,0.477696614934,0.219813351783,0.126435796798,-0.242912800201,0.410857289888,-1.58304023445,0.0659389486164,0.278110653227,0.554844090713,-0.0093062158176,PC
0.6588069525,-0.00116718742622,1.60653884613,0.0676395467232,0.901612717122,-1.94877650796,0.307141478454,-0.51619801291,0.502505117519,0.0257017809062,0.00232463070672,0.194232452884,0.0360422419004,AFP
0.186694671718,0.677421434056,-1.01884606707,-0.178913664827,1.06110818516,-1.08291843255,-0.0202646601727,0.124404772709,0.262863681333,0.00467869296426,-0.136763010757,-0.00111257782217,0.0113032046783,AFP
-0.206812289268,-0.622545978205,-1.96680592876,-0.168782766565,0.0993062807979,-0.222210432557,-0.324536875579,0.557072321129,-0.59982452068,0.00951175893079,0.413760045857,0.864770185278,-0.0123683997311,PC
-0.538810326119,0.286079347562,0.810928945689,-0.350388909491,-2.17697153402,0.211681519172,-0.0386862764261,0.560497475618,-1.8558065505,0.0796681014773,-0.434672737379,-0.68167783516,-0.0559228737109,NTP
-0.25008447748,0.116202020367,-0.566152933413,-1.33498095445,-1.98632379469,0.479896086069,-0.290674078908,0.611199320374,1.00629354709,-0.100613928753,0.00800317281427,-0.152273145145,0.0902893753675,NTP
0.104245997703,-1.28508162751,-0.562617147999,0.92062908965,0.201941751993,-0.0479690700655,-0.22036688595,0.0516182395051,-1.42744617421,0.0583541078709,-0.164853350169,-0.0820788792001,-0.0151955885647,PC
-1.43910653502,0.199823299426,1.53164526954,1.77978708811,0.810836710593,-0.849807939917,0.541504523543,-0.958906184221,0.295245771483,0.0600883583778,0.0262264733799,0.174577838528,-0.0209909905831,AFP
-0.581728094242,0.93088713531,-1.47261119459,1.29503117622,-2.85419898368,3.32592762775,0.266918162017,-1.18514924452,0.521219663641,-0.115764996149,0.319615612354,0.410311420574,-0.0419296417333,NTP
-0.227768930054,0.0592710639697,2.37736882679,-0.856622862506,-2.47477228607,-0.593058536366,0.212163906855,0.216163746781,-0.768958334276,0.046497948418,0.189307204887,0.281356548943,-0.0579511662452,NTP
-1.64197714,0.647024787792,-1.15623247854,-0.00425067791963,-1.63685614395,1.03400517919,-0.122682637174,0.468490813448,-0.428599453377,-0.00294599872016,-0.154894010006,-0.341982900737,0.135725608321,NTP
0.48718287357,0.491691318975,-1.19827508119,-0.675826740251,0.944323670828,-1.06441489582,-0.11574207521,0.181688341171,1.16129813626,-0.0555345406424,0.0389217837373,0.189739662142,-0.0205505467415,AFP
1.25269487589,-0.138642505607,0.31360958415,0.944469686091,1.02161905352,-0.278968369256,-0.0267845330169,-0.246806242961,-0.0604038596684,-0.000389245470971,-0.52727545182,-0.725597811133,0.0393919910527,AFP
-0.503911456462,-0.0127918378307,-1.17779857613,0.368658853704,0.261618681077,-0.474728824073,-0.119929529662,0.458107438746,-1.78213201691,0.0989829533117,-0.0489676203205,0.183410101592,0.0833618440852,PC
-0.333840877699,0.542021292717,-1.16618334791,0.474633826287,1.14807986855,-0.31332240176,0.0460775468561,0.267323196525,-1.60151907343,0.0986527510786,-0.0595307243469,-0.496223171377,0.0515673095404,AFP
-0.211604562505,0.420382479337,1.40429503472,0.850741728439,0.924674532983,-1.60087458349,0.441269547626,-0.580523288698,-0.45996305276,0.0908154961539,-0.0593855141004,0.183279107296,0.0266396232338,AFP
0.265736875653,-1.43078979937,-0.252008352907,0.523399321569,0.184730182421,-0.53391092044,-0.267725006591,0.198939145945,-1.37669946413,0.061479235021,-0.183035548883,-0.0352695198014,-0.0182511648524,PC
0.300892858879,0.512699518891,2.93639716275,0.163226260686,0.650833297134,-2.59780162759,0.702242597701,-0.622188974678,-0.24183515462,0.106500628897,0.605498572152,1.21572872257,0.000714797373071,AFP
0.912130719275,-0.0583063543391,-0.769375979515,-0.6342083632,0.85276470298,-1.05942366053,-0.179791989996,0.0750344493163,1.0430959873,-0.0588335374115,-0.042156409606,0.0236759088509,0.0524356001674,AFP
-1.65550781706,-0.902602020701,2.690657487,4.16523701345,-0.268666999301,3.06230539325,-0.531660145879,1.68040922413,2.86148248339,-0.152416890636,-0.626162163149,-0.0529946783188,-0.0701249548761,NTP
-1.10830974438,-0.0482770562136,0.472701980129,0.351421424932,2.7439578569,2.84752222061,-1.01035232644,-0.918184642223,1.88697279365,-0.175923495934,0.336262447068,-0.0391640014314,0.0185813933984,AFP
-0.281566279661,0.167728808185,1.44138533922,0.82327875519,0.917108123106,-1.433745243,0.401696256799,-0.665358618814,0.275655851497,0.0474440488128,0.0152879365694,0.163925609116,0.0220055208089,AFP
-0.545911600102,-0.155548449806,-0.24055115551,-1.60876185041,3.42955840379,2.90155575327,2.72718014198,0.336286571869,0.854528800317,-0.0505972591841,0.00336967006447,0.183974006305,0.0282714040216,AFP
-0.0106682056885,-0.938496777101,0.0647761109457,0.651010435703,0.118637518902,-0.561029666537,-0.115046949738,0.0196041327416,-1.07310344495,0.0588601175012,-0.268837530697,-0.136511266315,0.0388667382361,PC
0.350398431114,0.555611320944,-0.861915318483,0.381494728843,1.09391732894,-0.728042990943,0.0269235765022,-0.13489761736,-0.282714252378,0.0271623657004,-0.379448807814,-0.443498022999,0.00639323092912,AFP
0.156102784296,-0.0243325338402,-0.165530827334,0.22107345658,0.965715818842,-0.945641040167,0.0239789800629,-0.397887982971,1.27591745645,-0.0478841124106,-0.241215565951,-0.227030245754,0.00921764532273,AFP
0.535156638098,0.478057428711,-1.15760716344,-0.734699047,0.876887732568,-1.04582448913,-0.115447265094,0.231263374195,1.03846450992,-0.0506597641286,0.057157820918,0.157523554937,-0.0612824369208,AFP
-0.220442292066,-0.348587231152,-1.82634731067,0.41428392247,0.207960995764,-0.0727769667312,-0.210748116604,0.424700814585,-1.76289468278,0.0763489005995,0.154006070216,0.482481446481,-0.00348106708748,PC
0.201776819696,-0.0540661501632,0.0597190112316,-1.1632736895,-1.79220285926,0.148062882761,-0.25010637766,0.587745619521,0.0969901069457,-0.0458738303433,-0.213700963675,-0.501792705835,0.137957299363,NTP
-0.0705380093634,0.100891767389,0.792488449005,-0.885795869966,-2.00864758965,-0.106714843661,-0.0928316832693,0.491664940075,-0.595234364236,0.00934223310181,-0.248319394035,-0.381794866989,0.0758615740004,NTP
-1.22564349233,-3.78081997771,2.78042717448,-13.705086157,10.7124274805,16.193761218,20.7452831687,-0.346709600736,-2.11569831464,-0.059932533626,-14.0808004494,8.7781026237,0.0186142948536,AFP
-0.292227523273,0.455250750849,-0.957872705803,-1.56468345921,-2.23602977726,0.529630793296,-0.340891285009,0.975198275592,0.131154918239,-0.0600452474332,0.0121001827416,-0.0812935831381,-0.049411222243,NTP
0.671614492909,0.112864909894,0.675224709824,-0.0944281555395,0.949679824792,-1.66134779377,0.136597475718,-0.26171884251,0.412915610619,0.0132552141273,-0.155849926017,-0.0314112388711,0.00582737479878,AFP
-1.50226950382,-0.0985199588145,1.62474683473,0.289554142944,-2.11256698884,0.363493170506,0.213381266381,-0.239693341283,0.126921570832,0.000430210419158,-0.00870212299618,-0.14293095902,0.0917893892901,NTP
0.0135142188169,0.317396548549,-0.568634572892,-1.01281599476,-1.68152206485,0.282042908397,-0.266568031097,0.666315961489,-0.310299874899,-0.0256459189524,-0.256736812483,-0.402124307242,0.142319215548,NTP
0.671270186375,0.211924523925,1.46036052272,4.31161360165,-1.83481846149,4.84146406546,-0.0731382604421,0.0419668737583,1.26497792281,-0.154588745787,-0.506517527431,-0.0887727463004,0.166060729817,NTP
0.263073725141,0.394331125764,-1.10187827442,-0.483098439816,0.860402456267,-0.927192195657,-0.096259096283,0.0618605677632,1.32138144245,-0.0629155826552,0.0197463490839,0.169545960768,-0.0486009239327,AFP
-0.0653276604353,0.192924497868,-0.774286289035,-1.49512057089,-1.69261171391,0.258621738343,-0.316817210778,0.648275330124,1.23853110495,-0.110741106888,0.0417943828886,-0.0468006452281,0.132910903582,NTP
-1.01045498867,0.560671918576,-0.718296763314,-0.635468985621,-2.17558255537,0.820131637121,-0.197482603274,0.757150539803,-0.859600578988,0.00743745670746,-0.198755724915,-0.396861180414,-0.0458933597806,NTP
-0.732644287642,0.663344843556,-0.623112218573,-0.916112466715,-2.03088715559,0.451415979253,-0.180589635518,0.81092950578,-0.712365481254,0.00514788797139,-0.119093215908,-0.20149001417,0.0437085145094,NTP
0.212599591483,-0.741801850071,-1.02310294979,1.3848715574,0.360868845369,1.3525987993,0.113639082211,-0.470880361299,-0.986525376865,0.0155320998378,0.500097965165,0.239378626159,0.0159570407304,PC
-0.672153802495,0.040077172484,-2.11683777014,-0.00151488001748,0.224416561697,-0.154687851143,-0.233667363852,0.553720603907,-0.682729981122,0.0261857902582,0.269926738673,0.632414408164,0.105588966411,PC
0.990706429268,0.0598760234204,1.38214740948,1.70027505991,2.33275064396,1.57241513122,-0.322944053679,1.29829006667,0.441573921933,-0.0342194757097,0.101231060996,-0.785048223638,0.0085102843238,AFP
0.225346826043,0.193911078645,1.10670150073,0.82427076451,1.00394533241,-1.1938090462,0.204736612053,-0.176725738128,-0.323693891725,0.0615890453751,-0.289891967054,-0.229550715995,-0.0312118706169,AFP
-0.689776723446,0.496178564904,2.37786868588,-0.488085037168,-2.30462256263,-0.636949705803,0.362073550351,0.19971249796,-1.50925293849,0.103557920264,0.288808501631,0.443640703399,0.0328682896144,NTP
0.0858755203392,0.0870884450664,-0.642975496621,-0.102035569671,0.835128742287,-0.805238260783,-0.0391680206831,-0.238983711074,1.64153940006,-0.0756221301327,-0.0640164352588,0.00221039740407,-0.0468374292241,AFP
-0.114385768604,0.290126986123,-1.26235602903,-0.200288652183,0.963003869111,-0.497483010388,-0.0669953535379,-0.128818198134,1.92498122593,-0.096366700756,0.163063484929,0.130681619091,-0.0101351579567,AFP
-0.14313983957,0.51102907977,-0.898876361981,-1.3460156467,-1.56320383824,0.180321536279,-0.272217493198,0.786335984815,0.289352194294,-0.0537480095004,-0.00459637371879,-0.0843203109705,0.132088310986,NTP
-0.204945327615,0.802279782992,-0.317881791125,0.576117082704,1.14308685036,-1.15675748657,0.16847320013,-0.0147919318037,-1.1662939044,0.102114419248,-0.338667451793,-0.314143738783,0.0111522907819,AFP
0.439022021718,-0.825814242561,-0.48589399496,0.181169900301,0.595063063069,-0.292110240049,-0.139744731438,0.214140938661,-1.14020492284,0.0482132963585,0.0271478409021,-0.367800578995,0.0620982615727,PC
0.152555790695,-0.160796127786,0.609644147066,-0.784805611783,-1.71484262363,-0.0512686168387,-0.17092910879,0.359416977362,-0.0898829592671,-0.0240332182274,-0.408650446651,-0.623225019411,0.149999293504,NTP
-0.108640611977,0.166804233437,-0.414469828875,-1.24691035503,-1.96243575253,0.350968741906,-0.281855713006,0.68157130818,0.280614251902,-0.0598145808139,-0.125643301537,-0.290327819716,0.111633401754,NTP
0.713795144803,0.366630884301,-0.869499987685,-0.538032965035,1.04308158147,-1.18386597856,-0.0979793988226,0.0906495373377,0.92387812333,-0.0407863513386,-0.118808609034,-0.0382598176943,0.0196751774465,AFP
0.364888717501,-0.0216786104813,0.405313391633,0.573337961851,0.996199410344,-1.16624122303,0.0832180472409,-0.285235076329,-0.269835001293,0.0427084033291,-0.501883394819,-0.545292014577,0.00944204312348,AFP
-0.22819823968,-0.284365238601,-0.096263911723,0.519257678649,0.897757899988,-0.636421292804,0.0429878543397,-0.65737232443,1.9997872265,-0.0866253193826,-0.218958537018,-0.260999639319,0.000722664290251,AFP
0.676332168712,0.299164520397,-0.661565379724,-0.573627071528,0.926767063473,-1.19225538149,-0.0823691116511,0.085185512786,0.922045072032,-0.0396035899838,-0.0650385646021,-0.00354509611705,-0.0418308545355,AFP
0.846031931958,-0.165100723504,0.20391473295,0.379314674001,1.02763093336,-1.12606505406,-0.0130953852899,-0.327347711757,0.118516460162,0.00792173418689,-0.655064182868,-0.744622742485,0.0135381075206,AFP
0.400121902644,0.601291648565,-1.09229061855,-0.34913860154,1.06257327821,-1.0841120402,-0.0620244540365,0.158079211164,0.465822167615,-0.0119917161369,-0.124346719832,-0.025158473101,0.0104685543204,AFP
0.832229544696,0.06201679604,0.422101092539,-0.211334377819,1.02366244764,-1.55582010237,0.0545634089786,-0.183990867209,0.471776609501,0.00126126779166,-0.208448393834,-0.197127362271,0.0138103505925,AFP
0.193118294307,0.270728681047,0.744853655941,0.497650552331,0.911154878581,-1.39579220245,0.21946625046,-0.2943055994,-0.502331791182,0.0691987329828,-0.292933455629,-0.24470132069,-0.0473130656429,AFP
0.434551522123,-1.14686171696,-0.204814543513,-0.0693452996003,-0.0465037303942,-0.663340129099,-0.248863163575,0.0983262789331,-0.0258800629703,-0.0126229516384,-0.106928824875,0.103687236281,0.00956969348918,PC
-0.495090955611,0.0826890610142,0.542572620477,0.809116262201,0.951821722513,-1.01486544018,0.24785391072,-0.643180317355,0.813812441203,0.00214307346244,-0.135209402687,-0.0775682141476,0.0264381098753,AFP
0.225671749563,0.383735674839,0.0166784889676,0.276173465242,0.99330810142,-1.24837084833,0.106234444999,-0.139821307716,-0.282956223485,0.0461968530593,-0.317959301052,-0.277273974879,-0.0231947805887,AFP
0.319300143234,0.365900322797,-1.27937704617,-0.71643104162,0.469353792909,-0.717460357882,-0.166882512245,0.300993700463,0.894574122089,-0.0531475150047,0.0791414151674,0.193063982042,-0.0665095024561,AFP
0.17280023707,0.0808663828875,0.638282418141,-1.13217986024,2.9084079896,1.54456994682,-1.02124600032,-0.68804280898,0.046805698596,-0.0807042993622,0.211713641353,-0.4341364288,0.0164850675776,AFP
0.0953359650128,0.319998781601,-1.26460367642,-0.360781478259,0.933299045737,-0.717954070028,-0.0971616469101,-0.0867161478139,1.89081802581,-0.0951958156775,0.0762220308171,0.185810360248,-0.00186637747511,AFP
0.637726508105,-0.0817527664554,1.48056715574,-0.253586526105,2.24997605915,0.286600603621,-1.20416663862,-0.146135097535,-0.273563270051,-0.0262751753079,0.0328202160764,-0.615082257488,-0.00518644499724,AFP
0.0785371801234,-0.117695576179,0.444309325093,0.420213639451,0.921947911182,-1.10631188098,0.12685685979,-0.547095891801,1.11325087186,-0.027796603901,-0.227313602899,-0.197045996786,0.00359524586405,AFP
0.266860643331,0.494884388458,2.81840951509,0.608825281845,0.915221139107,-2.05681244057,0.537345175366,-0.18636086386,-0.0241705619188,0.0875524461044,0.478212163756,1.02399238925,0.0257167854611,AFP
0.365978818318,-1.02499951114,-0.971601376164,-0.250806871398,-0.341817493968,-0.148716201215,-0.307833080028,0.160977498065,0.334152247885,-0.0507931931132,0.154896518226,0.442510444467,-0.144886386823,PC
1.27305877236,0.94168269466,-1.21104519915,1.72590607957,-2.78034119967,3.59427772779,0.489834402281,-2.30388048407,1.24400901029,-0.18004367544,0.405206456098,0.842870198595,0.20332492786,NTP
-0.697895154407,-0.485906320859,0.709823800951,1.50972949399,0.792163874047,-0.370878821999,0.186722745648,-0.984768633635,1.28116215438,-0.0355700223898,-0.496148024637,-0.619927180525,-0.0570235398939,AFP
0.403993037165,-0.0127810869307,0.600628777961,0.396875821839,1.49217971805,-0.570361348286,-0.182969480267,-0.168982471882,-0.158676713834,0.0194955134347,-0.232621296162,-0.728491198233,0.016502102901,AFP
-0.128767113714,0.796049067547,-1.4945896804,-0.287135661219,0.816015513017,-0.741050630764,-0.0662953600165,0.25435680862,0.406811106973,-0.0115096450317,-0.00304632452899,0.13828316714,-0.0823205719976,AFP
0.0412375950227,0.812214707193,-0.87345737775,1.46931906522,-2.84608406254,2.95218286613,0.269411730866,-1.19201471691,-0.690229436186,-0.0503061755056,-0.153188565807,-0.0797309730944,-0.0713570795219,NTP
1.31068242662,-0.346175990457,1.19219486005,0.206771457359,1.57483492013,-0.62642982728,-0.389709056558,0.338751503111,0.447061121844,-0.023239173175,-0.268224124412,-0.731280108832,0.0147382734283,AFP
-0.164076973009,0.631065518023,-0.583429700355,0.279496243409,0.967805456753,-0.996394891303,0.0828908182439,0.0129166626579,-0.402235070849,0.0499838100337,-0.192027152326,-0.125052709925,-0.039114154685,AFP
0.119146553234,-1.07222286361,-1.16971112536,0.480868656265,0.112365463426,0.0298590426877,-0.230367831181,0.0977820678525,-0.87004727628,0.0210327231239,0.165882313652,0.362940244634,-0.00935763924579,PC
